probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1479_g_at	4.022293642	4.802669492	5.357920957	5.087258876	4.911349102	4.969161118	3.918226517	2.404122885	5.485815799	5.073104705	3.481619862	4.323424943
147_at	10.58073713	10.10887233	10.2870447	10.84661767	10.40834685	10.52206233	10.48475112	10.37203248	10.12972967	10.40043818	10.00550497	10.34292186
1480_at	10.31379797	10.38672072	9.920723203	10.05230336	9.886236983	10.28205691	10.04535223	10.63143864	10.42554324	10.22819131	10.09827084	10.28345833
1481_at	7.946294755	7.477098876	7.324436447	7.819629682	8.172809437	7.250086868	7.168553075	7.521642131	7.410019228	6.747612904	7.457435615	7.557015001
1482_g_at	8.035888789	7.332897578	6.356789778	6.748377344	7.465328499	7.018905636	7.149857805	7.444048316	7.633258673	6.854144461	7.321466282	7.585262866
1483_at	9.360074939	9.247587273	9.586791237	10.03964434	9.558982685	9.24045945	9.810314409	9.160427578	9.075140273	9.150894944	8.846598163	9.444929694
1484_at	6.539193133	6.810313133	6.714932707	5.87552983	5.114442146	6.427600449	6.751891947	6.27874649	6.321547894	5.452744829	5.28368172	6.591294858
1485_at	2.302489299	1.616934104	1.154049353	2.076751022	0.930917136	1.301373806	1.609820462	0.820421093	0.616667741	-0.341553591	3.916623462	0.920598826
1486_at	12.17575922	11.87952707	12.4956228	11.83185103	12.19099413	12.10678112	12.39728959	11.99379858	12.02756926	11.85388642	12.07977252	12.30519743
1487_at	9.566968917	9.620311794	9.768686515	9.770531628	9.341746154	9.874163676	9.771138415	9.255477279	9.563766859	9.499865347	9.819473667	9.611391609
1488_at	11.42086795	11.3511142	11.33243011	11.61726186	11.25702939	11.52374846	11.34452185	11.22170113	11.20680363	11.5356291	11.51726954	11.22715819
1489_s_at	5.865561964	6.272745953	5.32458807	5.3947339	6.135712417	6.158554219	5.926019495	5.991844102	5.98026067	5.758574776	6.336770905	5.90067779
148_at	10.38394932	10.35563661	9.980258229	9.291544938	9.843356008	10.10906609	9.857108435	10.28689908	10.29039029	9.845399792	10.01054996	10.56669781
1490_at	5.339424748	4.208578499	5.014531338	5.118895619	4.679409332	6.611160252	5.262693611	4.205372372	4.775955528	5.586156708	5.919605693	5.247722713
1491_at	10.5713454	10.55479246	10.34713107	10.85256008	10.27744278	10.85869702	10.46596839	10.50468105	10.08643949	10.8048476	10.69813204	10.33612501
1492_f_at	8.444600157	8.954579281	9.326423864	8.583653578	9.075216184	8.584761726	8.886287971	8.303167715	8.845006337	8.507243949	8.562621501	8.918701673
1493_r_at	5.301816981	4.445042134	4.050094917	4.706992224	3.771609356	3.508829642	4.707948433	4.261790205	3.324650555	3.483234456	4.201665386	3.507340505
1494_f_at	9.402758631	9.006495586	9.56352727	8.815957152	9.643631852	9.330738159	9.267947515	8.996007407	9.354881572	9.112399893	9.349023352	9.479160909
1495_at	10.30930231	10.22037508	10.91557908	11.36810983	10.01247399	10.96380327	10.89958981	10.46790065	10.10510188	11.10859656	11.16014225	10.22005427
1496_at	8.277167339	8.244318827	8.355982132	8.241795539	8.580675949	8.574868233	8.174199426	8.515993566	8.384132772	8.247161752	8.604148356	8.467915202
1497_at	11.04961394	10.75332164	11.02198726	11.25202855	11.46357513	11.3793346	11.02612912	10.30676207	11.1590894	11.21137324	11.25381042	10.63423874
1498_at	7.54791215	8.062260617	7.342407041	7.838291226	7.764947701	7.430499131	8.350442184	7.896430342	8.373987558	6.944148505	7.55927135	7.581176442
1499_at	11.71461488	11.60053443	11.45067325	11.83976085	11.49187829	11.77388773	11.74468933	11.59490055	11.61954443	11.74258031	11.60696924	11.68458909
149_at	9.119009963	8.665928758	9.423323816	9.23252574	9.306253228	8.858132427	9.086275389	8.857266889	9.23253467	8.763608813	8.958500412	9.005775126
1500_at	6.576324489	6.274577072	6.123443854	7.456735665	6.823670736	6.818993627	5.771278283	5.315343768	6.048789506	5.817857165	6.191715599	6.82515008
1501_at	5.546424442	6.78140444	6.752638511	5.995547816	5.319132665	7.944893968	7.579366007	6.379411156	6.276183912	8.195549882	7.688166094	6.523353169
1503_at	6.502111405	6.75766183	6.193095925	6.866723622	6.477550278	6.028257837	6.325091719	6.34335707	6.474590612	5.399721503	6.678080526	7.254994414
1504_s_at	4.455456287	3.856363214	3.943633821	4.655858559	3.163583652	3.441003842	3.371919519	3.573726343	3.750325074	3.639158869	3.294928068	4.412911561
1505_at	9.637691507	9.163372817	9.314854817	9.269432057	9.790093209	9.108535942	9.422087999	9.233293895	9.375328366	8.750296549	9.090500295	9.438364582
1506_at	5.443252162	8.282790094	8.177790873	8.406792655	6.428602464	6.621138685	6.415084622	7.890781751	7.780363446	6.195952761	8.064128303	6.828685828
1507_s_at	8.802542594	9.547096219	10.16775823	10.85615165	8.418579816	10.99918655	10.76030291	9.064534575	8.647042575	10.71147909	10.81073048	9.36009276
1508_at	5.931400756	6.203722879	5.75024052	6.270875447	6.054523671	5.450588176	6.21087107	5.66863248	6.079343173	5.352970974	6.070203673	6.360351212
1509_at	6.431482811	6.024577996	6.141855494	6.516630132	6.163804743	7.210826045	5.868469538	5.629731028	6.775001854	6.543006323	5.346131299	6.293496206
150_at	7.269711549	7.08048771	7.041200423	6.757290403	6.592968738	6.827055976	7.145442281	6.059386549	7.125190044	6.550465452	7.186740391	6.996647519
1510_g_at	6.701076073	7.421334725	6.95932129	5.838896235	7.569383973	6.198977471	6.226441152	6.643862134	6.838290937	6.19250759	5.096816957	7.685826813
1511_at	9.080511132	8.563012119	9.216994463	8.568616859	8.964887429	8.911733652	8.732647326	8.658079612	8.669875535	8.487874863	8.639025111	8.889035808
1512_at	10.27379901	10.04402067	9.953852926	10.30814846	10.00636563	10.03955181	10.0300934	10.04921757	10.01032953	10.13963503	10.07122567	10.01623394
1513_at	6.771717952	6.713300188	7.295870506	7.017852332	7.089723794	6.299678967	7.173018288	6.247095529	6.623308962	6.58719288	6.965245287	7.133462563
1514_g_at	5.402929819	4.82572744	4.598679884	5.168394997	4.696179165	5.409404792	5.087986221	5.276774872	4.988411222	5.836335987	5.137410056	5.295991122
1515_at	9.49713906	9.226338395	9.067620471	8.162543304	9.036323382	9.381940927	8.708864552	9.508469048	9.095178076	9.222749511	8.625186325	9.553324262
1516_g_at	10.12637805	9.966156005	10.06280721	10.20235075	10.48889999	10.09103581	9.730112379	9.939359149	9.718110359	9.727169818	9.871416482	9.919229147
1517_at	7.394337606	7.259207221	8.581893131	8.1803751	7.800867422	7.151146021	7.424914755	8.218999344	7.754720555	6.767511237	7.330333737	7.190562887
1518_at	8.152394249	7.148160791	7.725066434	6.064211376	6.632631619	6.960458844	6.501920379	7.96187816	8.580396941	6.218858085	8.108124165	8.556069104
1519_at	8.252782931	7.806814697	8.430374448	8.390959661	7.654895582	8.942122499	8.813876483	8.051961321	7.639652594	8.409696378	8.944118918	7.982906909
151_s_at	14.04137708	14.45320217	14.19584781	14.46497456	14.58348074	13.14244755	13.74914005	14.33253801	14.3871988	14.01567826	14.40685791	13.64941462
1520_s_at	6.944398496	7.826494179	8.868458893	6.956502894	7.576438329	9.224118291	8.985530237	7.744515347	7.834629309	8.839231281	8.560189606	6.454753996
1521_at	11.1280461	10.73587123	11.06724281	11.4615384	10.81533795	11.64469918	11.37987448	11.33047804	11.28658624	11.28562149	11.37439864	10.9374119
1522_at	5.125406218	4.659190655	5.815672256	4.943253031	5.272118875	5.529028948	5.808291678	5.35987755	4.276379459	5.079360275	4.555582993	5.948355734
1523_g_at	9.24799254	9.390524807	9.216150512	8.977487642	9.348902498	8.861398758	9.139878556	8.299565785	8.799067842	8.727799375	9.076616807	9.084327329
1524_at	9.23197934	9.640834829	9.472020324	8.910374652	9.500925861	9.064699189	9.349875656	9.297165372	9.604860626	9.288517753	9.201477543	9.659302278
1525_s_at	5.724239878	6.797849596	6.563248883	6.625265713	6.780258004	5.545916693	6.494219104	4.395178734	6.355064183	5.879311495	5.800093062	5.721897619
1526_i_at	5.1478381	4.24477291	4.292120229	4.213951584	5.469723536	4.275034525	4.208167366	4.077409684	4.310255386	4.860121212	3.872768615	4.97641711
1527_s_at	5.595030809	6.264624569	5.620650079	4.207399864	6.796792388	4.976985066	5.961917185	4.074567299	5.199074554	5.179596758	2.243655881	5.263921764
1528_at	4.528302674	4.57850019	4.302470473	4.145881317	5.514749806	4.486617169	5.488968611	4.640092763	3.962593869	4.832471673	3.826118233	5.008987963
1529_at	7.486821154	7.534849635	8.565011173	8.836961736	7.821353202	8.061281198	8.277659724	7.585860659	7.744974944	9.072184463	8.152956474	7.800784693
152_f_at	8.640971153	8.594316402	8.444064371	8.108035924	8.079223525	7.657402086	8.342297841	8.041072221	8.187600509	8.111525417	8.883192543	7.193182574
1530_g_at	6.402970402	6.105885496	6.525903923	7.061109105	6.129996087	7.343697551	6.717122364	6.254221292	6.39770257	7.56701361	7.277102906	5.721696463
1531_at	6.906130737	7.235135417	6.143275925	5.683763094	5.023185478	6.826284395	6.110164349	7.153899572	4.526971615	5.387511091	6.952590364	3.216818668
1532_g_at	8.06170854	7.793467078	7.460441398	7.993349086	7.996858328	7.745390079	7.159828848	7.83718143	7.503599397	7.701300431	8.431144193	8.010404149
1533_at	7.762650488	8.298241604	6.688543049	7.026919341	7.604895003	7.908886048	7.731013499	7.918299138	8.044497847	7.587512351	8.18236677	8.313350291
1534_at	5.063815216	4.786868039	5.90034225	5.942242619	3.675508829	4.966766909	4.970349668	4.657039481	5.059564953	4.211945281	2.175280602	2.015019048
1535_at	8.513332318	8.68940641	8.491709877	9.020733974	8.19717679	8.701664984	8.574643415	8.389686869	8.33377488	8.554851471	8.520400474	8.323179861
1536_at	5.937734168	5.331775707	4.32399577	4.620262677	5.462669636	4.982326568	5.976641557	5.856875233	6.398358285	3.423516052	4.262875084	5.896692803
1537_at	8.933446907	9.659466703	9.080919482	9.160355559	9.481273468	8.81515801	8.521243383	8.936870008	8.754510263	9.101576602	9.24211359	9.339696442
1538_s_at	3.341101935	3.546129662	3.723506176	3.484233733	2.405079512	2.844982209	3.157151535	2.462360729	2.837937488	3.24831547	3.773969101	2.600313006
1539_at	8.779954951	8.767215696	8.123403753	7.5631624	7.634533678	8.511148566	8.202068657	8.62161673	8.488755492	8.249424833	7.921697046	8.348351169
153_f_at	8.645551795	8.17921921	8.477170289	7.88484098	7.835360296	8.067850203	8.432580257	9.058655205	8.623350495	7.882368875	7.919867062	8.52102623
1540_f_at	5.968873471	7.054635946	5.827597397	6.815006789	5.258135542	5.342822197	5.529779277	4.224065727	5.40516562	6.215625562	4.919279983	5.72570086
1541_f_at	8.057260498	5.91933	5.561193768	8.207577703	7.801727105	6.459893709	7.404431133	6.582038816	7.887453427	6.423370626	7.222016271	7.889944682
1542_at	8.987814013	9.296047153	9.306725775	8.621886316	9.211044174	9.206287496	9.003020634	8.971921335	8.850555802	8.728463949	9.005465904	9.080727112
1543_at	4.451240547	3.82755282	3.526720344	4.300558124	4.297257328	3.275972431	4.086452768	2.697219045	1.838734597	3.544094243	4.078487837	2.82064926
1544_at	5.926196171	5.131503598	5.571359292	7.431266258	7.029977178	4.003840931	4.313450633	6.120775127	3.193282756	3.811733548	5.647577329	5.193370447
1545_g_at	6.473110667	6.493023388	6.580423625	7.27086832	5.419371953	7.001443072	6.829279682	6.488261607	6.439522119	6.222505437	6.72335712	5.884483477
1546_at	6.359390728	5.881170733	7.371588959	5.070888581	7.358834944	7.064526516	7.129485844	6.41329762	6.454638796	7.457503751	7.39046721	5.463812457
1547_at	6.543517104	6.339950013	6.060219135	6.390255959	6.551524396	6.151833663	6.307298521	5.746085053	6.157958874	5.786885186	6.053274972	6.4030872
1548_s_at	5.755610005	7.544664283	7.290528942	5.839718857	7.777673002	7.773118979	6.868630234	7.540768942	7.420172523	7.138510088	7.949089495	6.755787035
1549_s_at	4.919252792	5.082693028	4.839446688	4.992229055	4.852307092	4.948543064	4.93549097	4.430071312	5.25110717	4.43543091	6.078111056	4.711833623
154_at	2.495658902	5.806220472	5.991632213	3.335715959	4.023221356	4.825962142	5.501036451	2.840083686	3.153660879	5.201540201	6.166415654	2.827787515
1550_at	10.03007892	9.944909066	10.20718223	9.71750072	10.10423833	10.83235937	10.86717729	10.48486935	10.53274377	9.924204686	10.57535505	10.27480084
1551_g_at	10.62922776	10.57057088	11.04176074	10.24094691	10.79985984	10.86455259	11.1276515	10.74714513	10.9544624	10.41401754	10.70990027	10.83905757
1552_i_at	8.218863546	8.235097865	8.710606877	7.969227794	8.448613035	8.225726258	8.382197737	8.007211238	8.23540717	7.753191753	8.642953343	8.109400435
1553_r_at	6.463217769	6.122422174	7.732892288	4.895642305	7.209355639	5.992299687	5.781131052	5.55519387	6.893264031	6.850773625	6.822593586	7.315996826
1554_f_at	6.226481871	5.328413477	6.829209118	6.157859908	6.76017172	6.891251103	6.583483954	7.066545	7.050849705	7.276842447	7.869718085	7.226692355
1555_f_at	5.563030745	7.800550007	8.256808462	6.667844824	8.625808487	8.269290935	6.428003179	6.747377803	7.533690701	6.922350663	7.820847987	7.451564421
1556_at	9.412145595	9.184717077	9.306147795	9.033732338	9.073794102	9.210484521	9.201105374	9.134372107	9.12295182	9.437638173	9.146120523	9.329257644
1557_at	7.184834039	5.791314045	7.264124135	7.79725602	7.335588806	6.812145766	7.217706005	6.422184778	7.206141848	6.301499268	7.082582915	7.151785364
1558_g_at	7.391591047	7.496031614	8.047179507	6.851983074	8.053736505	7.936973587	7.263257737	7.44525183	7.704525843	7.536195624	7.875820113	7.970336501
1559_at	5.744832503	5.402414764	5.501854674	6.020179339	6.262433832	5.318403377	5.794607929	4.620161419	4.214637655	3.741356205	4.75371877	5.408323391
155_s_at	11.38583476	11.17901126	10.68496152	11.37718299	10.76999841	10.99613864	11.07695892	11.20143177	11.27500667	11.17791357	11.12569377	11.22115961
1560_g_at	8.041366552	7.54104319	5.449827984	6.928212205	5.98286984	6.778899779	6.865131577	7.294981898	7.724351265	6.968103289	7.420725862	7.131775967
1561_at	5.88380297	5.692064294	4.989931826	6.092461174	5.457660925	5.330603182	4.779753515	5.388670848	4.788360393	4.522186663	6.296803369	5.784580234
1562_g_at	7.02563992	7.652213572	4.942011591	7.457691231	5.353571824	6.544885688	4.890413657	7.23911134	4.570104458	7.203633577	5.118612254	5.497542941
1563_s_at	12.18174084	12.0162115	12.20292596	12.14508725	12.21955659	12.01686965	12.05491477	11.91765925	12.18078452	12.01140199	12.14623397	11.82915172
1564_at	11.17902098	11.25604337	11.87224126	10.7467719	11.34359441	11.60080526	11.43137773	11.06815667	11.52449258	11.28749075	11.42548894	11.47464804
1565_s_at	10.74440961	10.4476928	10.73356073	10.74927051	10.39167193	11.05492123	10.76726945	10.7637877	10.75237023	10.68845832	10.4279771	10.73713839
1566_at	6.058492212	6.900681476	5.840539281	7.46907711	6.366498847	7.847302464	5.542237571	6.673470402	5.333252276	5.094186107	7.272319815	7.735614485
1567_at	8.396682775	8.447188308	8.875779437	8.080425413	8.424727195	8.560335167	8.964970955	8.383219249	8.621502264	8.277111848	8.57529872	8.543444298
1568_s_at	7.749192339	7.403252497	7.563888791	8.004566643	7.613295327	7.953516119	7.781375223	8.083917021	7.751340251	7.390240474	7.970481415	7.336207427
1569_r_at	7.999356297	8.17842095	8.568037283	8.734004077	8.499592646	8.092450205	8.16481534	7.813311977	8.409340303	7.942861402	8.735820217	8.434584199
156_s_at	6.210073039	6.068821403	5.905405828	7.06976606	6.644765182	6.407353093	5.841399457	5.06433096	6.016059795	5.777430315	6.61910444	4.433711247
1570_f_at	6.131099739	3.1364231	3.788804743	3.290924574	2.479019879	3.57978687	3.406703271	3.61749975	1.95308996	4.127998282	2.864351475	4.226690884
1571_f_at	7.077502263	8.098119653	7.916799835	6.977385097	7.368131412	7.988538817	7.754135474	7.76339333	7.979745281	7.654695353	7.77049735	7.659045694
1572_s_at	5.972743113	5.541732836	7.239231405	6.913012097	6.51799082	6.957126225	7.024077102	6.531885072	7.138475868	5.820373854	6.431419813	6.519794
1573_at	6.447829231	8.072628049	7.479288354	6.532057304	6.827683254	5.907815978	6.327120047	5.750194918	6.359062111	5.857836096	6.425130727	8.553792506
1574_s_at	6.81459772	7.489447064	7.75726924	7.13298852	7.960449035	7.291985523	7.89390492	6.97241437	7.143322797	7.099667887	7.201736419	6.95847519
1575_at	7.307700142	7.489282533	7.803236305	7.795952839	7.953422336	7.708978711	7.694674787	7.528231481	7.292539437	7.837339296	7.969777424	7.688425662
1576_g_at	6.093382906	5.057933239	6.235177791	6.925987724	6.202382883	5.858006994	5.965317077	6.231328865	5.104497339	5.838015324	6.148861336	5.046842574
1577_at	7.770857833	7.578297592	8.748031781	8.846573775	5.523247029	8.3692331	8.651874947	7.679023644	7.701522644	8.294651877	8.489235364	7.509402806
1578_g_at	7.329099255	7.231890596	7.444232244	7.812980156	7.507119433	7.596556833	7.657003707	7.455718523	7.515226765	7.51447376	7.887493588	7.361409723
1579_at	3.933284806	5.286650537	4.613554669	4.54378505	4.591068132	4.429657029	4.24152746	5.058407818	4.047715042	4.461826275	4.000058129	4.819927341
157_at	3.350431258	2.747490388	2.285553908	4.343194528	3.834188532	3.970677039	2.646840152	3.599258862	3.680275812	3.060181614	4.164834057	2.897154603
1580_f_at	2.87996365	3.172568817	3.137004094	3.394774713	3.326938251	3.301216233	3.470773049	3.149073527	2.752569098	2.092991166	2.587882446	3.357645291
1581_s_at	8.297417712	8.586256033	7.83947014	8.024289183	7.830100838	8.283204106	8.184284557	8.530315838	8.210164474	8.243613177	8.179824221	8.356853166
1582_at	6.7920977	6.561173486	6.357819367	6.728911357	6.420385608	5.054061561	5.397880885	6.466497346	5.815916805	6.00282514	7.320754007	6.139865444
1583_at	7.758134852	8.00161075	7.781694585	7.400779264	8.164204462	8.296037628	7.804225279	7.953722492	8.056323328	7.900098697	7.997105985	7.897329032
1584_at	6.468672264	6.080763702	6.438145378	7.129531279	6.767624278	6.692334336	5.499583522	5.339747812	5.111861107	6.109581377	6.458624263	6.571323412
1585_at	5.522528135	5.61021462	5.420300275	3.497640392	5.835400393	4.553695261	5.544025698	5.292409405	5.26576225	4.86488372	4.782252796	5.381965739
1586_at	13.86857702	14.03723709	14.06475576	14.3867169	14.41810971	13.20508879	13.63692603	14.13479745	13.90683969	14.20925225	14.12350606	13.73200663
1587_at	8.93492407	9.242803552	9.80014057	9.435733837	9.263902428	10.12550649	10.02660972	8.612851516	9.232936283	9.788331914	10.16322845	9.2390991
1588_at	6.904992586	7.317144835	7.482580386	6.301800658	6.326958407	7.374129418	7.768608381	6.762886456	6.933158624	6.579944506	7.37925051	7.389309015
1589_s_at	8.491984439	8.385979671	8.512386511	8.060359172	7.798978684	8.745524463	8.761786771	8.552363745	8.423655812	8.371395932	8.326235259	8.225508279
158_at	10.79115017	10.25737475	9.684330325	10.082941	9.682092433	10.31261835	10.1140044	10.99511569	11.04053154	10.88602333	10.13194784	10.96832807
1590_s_at	9.184760201	9.909295064	9.862888543	9.78438184	9.721483075	10.11698733	10.04940721	9.4586558	9.47279209	9.648791154	10.15586605	9.836465426
1591_s_at	5.020291436	5.168413668	6.288281596	4.61417535	5.222778692	6.101389533	6.498611858	6.535425608	6.158236773	5.503411613	6.327053419	6.968708096
1592_at	8.839592005	8.571481626	7.754714337	7.919620512	8.520939576	8.544768388	8.061673441	8.262073046	8.538788198	8.209821606	8.157487416	8.314225863
1593_at	10.55297274	10.49226946	9.125605807	9.927811683	9.424548836	10.01235873	9.870297736	10.26738022	10.8713707	10.16116034	9.975109497	10.2941013
1594_at	10.95364764	10.68018813	10.62095854	10.83095363	10.55149541	10.44835959	10.59548799	10.90033285	10.69126164	10.53988437	10.47133957	10.58415373
1595_at	8.78476243	9.277233048	8.576512487	7.868255124	8.634436407	8.622687397	8.064989397	9.029507137	8.990151757	8.898945725	8.619623568	8.771915074
1596_g_at	9.930238693	10.0306673	8.37567252	8.58437638	10.06354123	8.736416899	8.514556233	10.14324229	10.01434932	8.953839252	8.585807262	9.846362681
1597_at	11.78259566	11.89657594	12.36625324	12.1626063	11.82105243	12.2475005	12.25037693	11.4157232	11.80341557	12.15733707	12.04730084	11.7035756
1598_g_at	13.25595278	12.73763469	13.4511111	13.47945119	13.55513359	13.25345338	13.128279	12.89072647	13.01928734	13.45442381	13.19828841	13.38895089
1599_at	8.458005021	7.668190436	7.699437425	7.763978111	7.856806576	7.924293592	8.016460615	7.365197205	7.591332756	7.175903099	7.906015374	7.249655285
159_at	8.889537848	9.531542687	8.556870625	9.92942909	8.586402767	8.904573437	8.891365335	9.352616647	9.110404452	9.631842479	9.094345451	9.548840248
160020_at	10.38780305	10.79294208	10.5266831	10.27915004	10.65625082	9.928882658	10.23151623	10.84227322	10.95927556	10.69767561	11.01802966	10.63533552
160021_r_at	4.460488768	3.980744851	1.797312034	2.232238803	5.072048841	1.813991823	2.156266738	1.965272506	3.903873757	1.115860258	0.574045692	2.094144873
160022_at	7.014154506	7.945164641	7.373959822	7.713180496	6.934957354	7.345481049	7.190057042	7.330202552	7.116715331	7.34903415	8.229646171	8.09062531
160023_at	7.478065501	7.164650869	7.354585419	7.194008492	7.424447859	6.527401477	7.136204032	7.267517099	7.681024425	6.333901368	6.264644039	7.581489204
160024_at	6.019054324	7.205906427	6.370915108	7.529067087	5.855013201	7.40071022	6.230806632	5.675346762	5.790825238	7.214999533	7.479565536	8.051588665
160025_at	6.081837241	5.706505714	5.875360807	6.938085091	6.673500811	5.498710697	5.4755724	6.157910316	5.746812181	5.296858663	5.495932104	6.278868829
160026_at	6.413526572	6.662202874	7.177808966	7.689340607	7.647757805	7.075484373	7.109843086	6.107878096	6.689137312	7.320588345	6.751041792	7.107735733
160027_s_at	10.72610473	10.5878773	10.87661577	10.29689031	10.51291921	10.56990427	10.56993323	10.55144249	10.36197602	10.66784266	10.47950978	10.59408343
160028_s_at	7.127803404	6.565177868	7.178294501	7.189668645	6.30103617	7.085203204	7.056922275	6.418751195	6.787957045	7.181096437	7.161684409	6.862553745
160029_at	6.45138218	6.855141557	6.480521882	8.019609391	6.691325968	6.433721688	6.388962057	5.778253931	6.677109577	7.121996804	6.739904294	6.278231218
160030_at	6.345919137	6.741168021	6.434168155	6.479499299	7.171594484	6.873808866	6.678787949	6.351946811	7.248175003	6.895447611	6.605021988	7.110179486
160031_at	6.152138747	7.082549945	6.115717126	5.662914322	6.803805161	5.173551185	6.806425916	6.102939068	6.376528041	5.980926886	6.136270851	7.171045434
160032_at	6.886684933	5.988952121	6.987511933	6.552131169	7.163323213	6.957623014	7.091413756	6.294691556	6.55424912	5.694302944	6.483409757	6.956733297
160033_s_at	7.549819913	8.200240997	7.975271516	8.589621547	8.369083167	7.792483409	8.231127994	7.947616072	8.369291683	8.233443116	8.398189034	8.395787754
160034_s_at	4.509157158	4.141589076	4.394506264	4.599406777	4.179134149	4.908213201	3.80799652	4.113043755	4.074257122	3.526782719	4.538518375	3.356546805
160035_at	4.346416477	5.960760103	3.94865962	4.450014072	3.707077138	4.11697877	3.322415617	3.700956949	3.628985452	3.742327169	3.502412039	4.029471078
160036_at	5.773437557	4.500045335	6.531593491	5.022929732	5.621245241	5.042871029	6.031206478	5.067155643	5.297549113	4.337491389	5.296385118	5.830160235
160037_at	7.326247742	8.549240021	9.118404724	7.931496613	9.140703103	8.302871767	8.318399791	8.466841084	9.137710857	8.618664539	7.223320927	8.972390704
160038_s_at	7.943384235	7.809577878	8.29013939	8.259041813	8.321961253	6.817976586	6.452057199	7.462274472	6.407776164	7.887845887	7.462359854	6.600957438
160039_at	4.444864247	4.94611972	4.535829234	4.63095096	4.055561801	3.926150375	3.468001744	3.844114683	4.219117992	4.285011529	4.560961679	4.643928173
160040_at	5.118989534	4.201667779	6.276915832	7.016549028	6.489299563	3.725628995	5.124492421	3.433640451	3.902164852	5.372762523	3.087311003	4.486845699
160041_at	8.032508888	8.652772886	8.236940591	7.267746108	6.964152141	8.334491804	8.527246827	8.353973822	8.465792068	7.879911314	8.567815227	7.193056208
160042_s_at	8.410870539	8.115215304	8.378782484	8.853530866	8.763380766	8.342601817	8.096523592	7.708953775	8.421636878	7.394569197	8.266973931	8.180716087
160043_at	8.596338327	8.511283835	7.658602991	8.300219599	8.408164895	8.030848454	7.879042011	8.750240725	8.766674379	7.803118527	8.146219676	8.495865393
160044_g_at	9.535408996	9.503035573	10.01734468	9.906721171	9.196059962	9.538768783	10.23448783	9.297023157	9.046870544	10.00828345	9.932699559	9.037995957
1600_at	6.925540405	7.493286581	6.556825964	7.40498015	6.024069998	6.669715859	7.080525119	6.328949337	6.400920728	6.739037763	6.926460693	6.619416365
1601_s_at	8.365419367	9.200188603	7.220481658	5.500195997	8.041297696	8.941565543	8.486711923	9.479126362	9.14928274	8.183302806	8.602930565	8.301548525
1602_at	9.403303213	9.345957702	8.877508444	9.534580262	9.152453205	9.120616947	8.888358374	9.201151302	9.023536102	9.162008168	8.475890611	8.935136357
1603_g_at	9.708487503	9.833287173	9.128327617	9.867075086	9.233429658	9.63733873	9.365890813	9.639739469	9.670812903	9.757528266	9.661254347	9.701879209
1604_at	5.032385797	4.069200946	4.201242704	4.005289078	6.273332489	3.49871301	4.589415819	3.018774249	5.981396997	3.397247404	5.952036368	4.287617277
1605_g_at	4.157539379	4.519030056	4.712521228	7.20558223	4.481845121	4.960080702	3.964185991	3.552060204	4.445371444	3.50544675	4.23173184	4.825533945
1606_at	8.683501186	8.426841733	8.930134991	8.68471909	8.188831033	8.882481575	8.896063132	7.766339239	8.319908569	8.685732725	8.505462077	8.413418492
1607_at	8.259969776	8.239959736	7.656740387	5.616987258	7.851526599	7.365614931	6.713830656	7.941531604	7.896787022	7.09652118	6.431169448	8.780972019
1608_at	7.435414275	8.115789346	8.417588454	6.409185934	7.965060907	7.93468098	8.340230302	8.040732688	6.861461045	7.338075448	7.906317206	8.488433364
1609_g_at	10.02294057	9.827474514	10.34561951	9.537727324	9.554470816	10.13324555	9.87672639	10.02560748	9.658782311	10.04934189	10.19675099	9.868795903
160_at	10.04576866	9.934476814	10.1499846	10.41553793	10.15992999	10.45561406	10.11686062	10.18867531	9.968288775	10.33777704	10.0017973	10.12674007
1610_s_at	5.776651798	5.052836005	4.674175993	4.845119981	5.12807537	6.66287098	6.217020801	6.345560367	5.510968026	5.964980029	5.496709347	4.958076165
1611_s_at	6.090766949	3.856200386	6.049807346	4.986422602	6.018012338	5.591670144	5.132359776	3.608552407	3.948958719	4.5394686	5.082285829	5.398443882
1612_s_at	12.93996626	13.03599263	13.32062746	13.24471195	13.35542181	12.96720611	13.15842555	12.71349276	12.90240419	12.73497469	13.08811712	13.20439398
1613_s_at	7.424302531	7.276601244	7.303897082	7.037769463	6.577090053	6.866794638	7.14309761	6.630710499	5.962884712	6.554845613	7.16751998	7.005654357
1614_s_at	8.248772624	8.443072283	8.206706318	8.424219224	8.652709767	8.123237807	8.188889726	8.455576312	8.242631311	8.397746824	8.029930518	8.192569296
