^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
5045	5045	-0.125	-0.511	-0.332	-2.27	-0.813	0.243	0.069	0.543
5046	5046	-0.245	-0.126	-0.017	-0.096	0.09	0.073	0.231	0.619
5047	5047	-0.276	-2.246	-0.049	-1.733	-0.939	-0.45	0.118	0.417
5048	5048	-0.484	-1.299	-0.389	-0.512	-0.15	0.048	0.043	-0.032
5049	5049	-0.243	-0.607	-0.336	-0.165	-0.333	-0.14	0.163	0.159
5050	5050	-0.594	-0.332	0.029	0.041	-0.319	-0.289	0.156	-0.062
5051	5051	-0.352	-0.493	0.069	-0.261	-0.501	0.07	0.214	0.634
5052	5052	-0.502	-0.799	0.467	-0.445	-0.387	-0.267	0.119	0.582
5053	5053	-0.547	-0.07	-0.191	-0.253	-0.125	-1.459	0.105	0.579
5055	5055	-0.078	-0.03	-0.23	0.088	0.01	0.175	0.19	-0.061
5056	5056	-0.017	-0.019	0.053	0.238	-0.039	-0.047	0.022	0.443
5057	5057	-0.07	0.069	-0.194	-0.046	0.037	0.119	0.006	0.117
5058	5058	-0.022	0.593	0.023	0.15	-0.001	0.036	0.099	0.252
5059	5059	-0.011	0.012	-0.225	0.098	-0.053	-0.167	0.077	0.019
5060	5060	0.14	0.144	-0.135	0.311	0.049	-0.333	0.019	0.191
5061	5061	0.165	-0.491	null	0.383	null	null	1.641	1.336
5062	5062	-0.114	2.608	1	null	null	null	null	0.272
5063	5063	null	null	null	null	null	null	null	null
5064	5064	null	null	null	null	1.361	1.773	null	null
5065	5065	null	0.286	0.415	null	null	null	null	-0.256
5066	5066	null	0.286	1.737	null	0.912	0.6	0.453	0.701
5067	5067	-0.821	null	null	null	-0.529	null	2.212	1.407
5068	5068	-0.14	null	1.585	null	2.69	0.216	2.827	null
5069	5069	0.39	0.286	null	null	-3.703	null	0.846	0.278
5070	5070	null	null	null	0.081	null	0.874	1.03	null
5071	5071	null	-1.237	null	-0.029	-1.097	0.72	1.435	1.498
5072	5072	null	1.286	null	0.656	null	null	null	null
5073	5073	null	2.608	null	null	-3.065	null	null	null
5074	5074	null	-0.451	null	null	-0.489	0.052	0.547	1.447
5075	5075	null	1.456	null	null	1.41	0.541	1.309	1.147
5076	5076	-0.463	-1.192	null	-0.608	null	0.276	2.564	-0.43
5077	5077	null	null	null	-1.878	null	-0.415	null	null
5078	5078	-1.543	-0.036	-0.737	0.117	-0.632	-1.807	-0.495	null
5079	B1690	-0.074	0.185	0.338	0.133	-0.061	0.007	0.082	0.323
5080	B2170	0.133	-0.025	0.08	0.286	-0.142	0.085	0.128	0.39
5081	B2882	0.08	0.246	0.32	0.08	-0.121	-0.099	-0.242	0.274
5082	B3300	0.16	0.118	0.071	0.311	0.204	0.463	0.798	0.776
5083	B3679	0.188	0.2	-0.212	0.01	-0.011	0.003	0.03	0.404
5084	B4156	0.168	-0.136	-0.097	0.119	0.185	-0.282	-0.009	-0.077
5085	B1729	0.02	0.181	0.067	-0.718	0.541	0.868	0.88	0.884
5086	B2246	0.042	0.077	-0.177	-0.128	-0.034	0.099	0.173	0.173
5087	B2918	0.093	0.248	-0.122	0.017	-0.036	0.202	0.134	-0.044
5088	B3370	0.092	0.243	-0.247	0.023	-0.467	0.089	0.113	0.377
5089	B3691	-0.015	0	0.056	-0.068	-0.031	0.009	0.136	0.14
5090	B4227	0.16	0.179	-0.169	-0.108	-0.207	-0.007	-0.058	-0.157
5091	B1801	0.071	0.192	0.035	0.093	-0.144	0.141	-0.008	0.115
5092	B2322	-0.06	0.095	-0.218	-2.33	0.037	-0.211	-0.124	-0.068
5093	B2950	0.024	0.11	0.152	0.096	0.116	-0.053	0.033	0.297
5094	B3402	0.159	0.078	0.124	0.003	-0.022	-0.02	0.025	0.224
5095	B3754	0.187	-0.053	-0.085	-0.257	-0.245	-0.374	-0.408	-0.176
5096	B4229	0.039	-0.116	-0.096	0.003	-0.108	-0.179	0.133	0.105
5097	B2074	0.028	0.026	-0.19	-0.087	-0.129	-0.137	-0.091	0.047
5098	B2365	-0.18	-0.165	-0.178	0.145	-0.002	-0.182	0.118	-0.041
5099	B2966	-0.025	0.139	0.223	0.118	-0.082	-0.017	0.172	0.174
5100	B3473	0.376	-0.479	-0.793	-0.241	-0.621	-0.604	-0.471	-0.279
5101	B3874	-0.014	0.174	0.084	0.084	-0.031	-0.072	0.071	0.251
5102	B4231	-0.075	-0.065	0.119	0.153	-0.083	-0.411	0.126	0.139
5103	B1854	-0.148	-0.31	-0.202	0.003	0.065	-0.464	-0.635	-0.505
5104	B2204	0.161	0.079	0.207	-0.209	-0.11	0	0.122	0.084
5105	B2285	-0.111	0.027	0.108	0.202	0.493	0.481	0.186	0.159
5106	B2579	0.088	-0.042	0.181	0.096	0.311	0.349	-0.593	-0.356
5107	B2731	-0.112	-0.072	0.205	0.262	-0.137	-0.259	0.404	-0.487
5108	B2995	-0.091	0.434	0.242	0.024	0.044	-0.269	0.071	-0.395
5109	B2029	0.018	0.419	0.24	-0.389	-0.346	-0.4	-0.421	-0.239
5110	B2206	0.079	0.079	-0.064	-0.276	-0.189	0.02	0.096	0.031
5111	B2288	-0.06	-0.067	-0.068	0.687	0.402	0.387	0.427	0.213
5112	B2713	0.021	0.059	-0.102	0.097	-0.239	-0.331	-0.204	-0.192
5113	B2769	-0.032	0.261	0.054	0.104	-0.039	0.345	0.136	0.071
5114	B3061	-0.041	0.031	-0.137	0.15	0.011	-0.401	-0.053	-0.188
5115	B2168	-0.406	0.34	0.078	-0.216	-0.745	-0.673	-0.704	-0.44
5116	B2241	-0.074	0.081	0.589	0.17	0.322	0.061	-0.015	0.099
5117	B2296	0.2	0.23	0.06	0.441	0.623	0.543	0.688	0.68
5118	B2719	-0.119	0.026	0.209	-0.012	0.146	0.123	0.279	0.317
5119	B2779	0.041	0.093	-0.056	0.124	0.052	0.202	0.312	0.311
5120	B3103	-0.122	-0.047	0.223	0.194	1	-0.002	-0.218	-0.034
5121	B2194	0.015	0.367	0.145	-0.123	-0.112	0.057	0.14	0.066
5122	B2243	0.25	0.019	-0.032	0.049	-0.199	0.1	0.079	0.047
5123	B2469	-0.127	0.016	-0.398	-0.166	-0.432	-0.099	-0.405	-0.403
5124	B2721	0.148	0.009	-0.226	-0.012	-0.294	0.178	0.372	0.128
5125	B2895	0.125	-0.236	-0.309	0.217	-0.01	0.048	0.221	0.152
5126	B3115	0.057	0.123	-0.451	0.26	-0.085	0.172	0.026	-0.228
5127	B2569	0.031	0.212	0.241	0.822	0.655	0.631	0.454	0.255
5128	B3056	0.151	0.074	0.218	-0.114	-0.398	-0.221	0.037	0.01
5129	B3235	0.095	0.069	0.063	0.226	0.003	-0.005	0.046	0.173
5130	B3308	0.045	0.03	0.211	0.504	0.264	0.083	0.283	0.343
5131	B3340	0.013	0.265	0.282	0.456	0.422	0.442	0.401	0.265
5132	B3765	0.035	-0.375	-0.294	0.125	0.187	-0.5	-0.494	-0.288
5133	B2606	-0.116	0.22	0.539	0.552	0.368	0.72	0.601	0.823
5134	B3065	0.028	0.191	0.618	0.766	0.477	0.846	0.638	0.817
5135	B3287	0.017	-0.22	-0.183	0.183	-0.08	-0.17	0.025	-0.152
5136	B3310	-0.182	0.009	0.236	0.13	0.225	-0.339	-0.014	0.052
5137	B3342	0.085	0.078	0.167	0.71	0.355	0.667	0.723	0.366
5138	B3847	0.143	0.007	-0.181	0.088	0.112	0.218	0.453	0.347
5139	B2609	-0.027	0.033	-0.213	0.002	-0.183	-0.179	-0.125	0.29
5140	B3129	0.064	0.271	0.342	0.235	-0.044	-0.481	-0.402	-0.794
5141	B3294	0.02	0.013	-0.088	0.422	0.234	0.444	0.537	0.329
5142	B3312	0.065	0.317	0.236	0.508	0.006	0.157	0.445	0.259
5143	B3349	-0.147	-0.288	0.026	0.261	-0.126	-0.094	0.052	-0.146
5144	B3871	-0.012	0.093	0.273	1.07	0.317	0.083	0.126	-0.37
5145	B2697	-0.075	0.052	-0.014	-0.322	-0.325	0.3	0.197	-0.082
5146	B3165	-0.158	-0.247	0.256	0.402	0.096	0.132	0.006	0.303
5147	B3297	0.207	0.092	-0.076	0.478	0.308	0.57	0.833	0.847
5148	B3314	0.013	0.091	0.132	0.051	-0.368	0.058	-0.007	0.175
5149	B3384	-0.012	0.128	-0.067	-0.353	0.341	0.339	0.473	0.429
5150	B3936	0.04	0.084	0.13	0.46	0.061	-0.003	0.262	0.11
5151	B0836	0.042	0.164	0.419	-0.026	0.035	0.049	0.109	-0.485
5152	B1512	-0.005	0.071	0.32	-0.077	-0.097	-0.115	-0.02	-0.045
5153	B2140	0.008	-0.033	0.011	0.113	0.129	0.311	0.227	0.338
5154	B2664	0.29	-0.09	-0.3	-0.083	-0.174	-0.126	-0.272	-0.203
5155	B3110	-0.019	-0.205	-0.384	-0.408	-0.252	-0.296	-0.251	-0.289
5156	B3585	-0.001	0.069	-0.035	0.169	0.1	0.202	0.182	0.473
5157	B0900	-0.062	0.18	-0.062	-0.155	-0.076	-0.036	-0.03	-0.267
5158	B1595	-0.04	-0.192	-0.349	-0.253	-0.121	-0.137	-0.181	-0.022
5159	B2163	0.044	-0.038	0.303	0.112	-0.088	0.05	0.078	-0.057
5160	B2709	-0.03	-0.048	-0.149	-0.014	-0.094	0.029	0.023	-0.047
5161	B3226	-0.081	-0.106	-0.332	-0.093	-0.101	-0.117	-0.163	-0.403
5162	B3674	0.045	0.088	0.081	-0.044	-0.07	-0.045	0.003	-0.051
5163	B0986	-0.121	0.033	0.031	0.067	-0.015	-0.089	0.019	-0.056
5164	B1618	0.074	-0.205	-0.058	-0.126	0	-0.105	0.002	0.094
5165	B2219	0.062	0.117	0.092	-0.044	0.125	-0.048	0.126	-0.049
5166	B2734	-0.016	-0.13	-0.278	0.144	-0.009	-0.005	0.071	0.122
5167	B3292	-0.05	0.038	-0.184	-0.142	0.001	-0.016	0.02	0.125
5168	B3684	0.004	-0.159	-0.073	-0.094	-0.017	0.661	-0.264	-0.017
5169	B1162	0.457	-0.738	-1.064	-0.745	-0.864	-1.289	-1.363	-1.63
5170	B1770	0.151	-0.072	-0.27	0.177	-0.088	-0.205	-0.163	0.009
5171	B2299	0.082	0.165	0.092	0.437	0.588	0.597	0.593	1.138
5172	B2768	-0.052	-0.021	-0.034	-0.073	-0.074	-0.122	0.064	0.085
5173	B3422	0.127	0.105	-0.103	-0.026	-0.034	-0.015	-0.055	-0.13
5174	B3694	0.017	0.077	-0.161	0.001	-0.182	-0.155	-0.102	-0.176
5175	B2477	-0.144	-0.14	-0.172	0.133	-0.078	-0.201	-0.132	-0.035
5176	B1376	-0.007	0.315	0.024	-0.095	-0.146	-0.166	-0.355	-0.016
5177	B2954	-0.095	0.116	0.205	0.049	-0.042	0.014	-0.049	0.113
5178	B0020	0.191	-0.431	-0.456	-0.379	-0.515	-0.425	-0.596	-0.576
5179	B0409	0.057	0.088	0.051	-0.166	-0.116	0.063	0.065	-0.061
5180	B0653	0.021	-0.011	-0.035	-0.093	0.119	0.183	0.401	0.504
5181	B3661	0.004	0.284	0.353	-1.04	-0.721	-0.709	-0.979	-1.096
5182	B1835	-0.023	0.106	-0.14	0.789	0.386	0.547	0.558	0.537
5183	B3051	0.3	-0.412	-0.636	-0.263	-0.524	-0.622	-0.608	-0.734
5184	B0045	0.065	0.328	-0.11	0.071	0.021	-0.034	0.349	0.102
5185	B0448	0.096	0.096	-0.105	0.13	-0.121	-0.097	0.067	-0.121
5186	B0657	0.027	0.034	0.383	0.181	-0.218	-0.371	-0.265	-0.002
5187	B0082	0.074	0.01	0.017	0.054	-0.09	-0.194	-0.267	-0.665
5188	B2004	-0.053	0.055	-0.231	0.048	0.023	-0.03	-0.001	0.061
5189	B3597	0.072	0.078	-0.248	-0.048	-0.102	-0.132	-0.098	-0.265
5190	B0098	0.257	-0.152	-0.119	0.141	0.271	0.115	0.037	-0.043
5191	B0478	-0.019	0.102	-0.082	0.493	0.031	-0.275	-0.197	-0.126
5192	B0692	0.028	0.071	-0.083	0.078	-0.113	0.012	0.222	0.036
5193	B0297	-0.132	0.013	0.018	0.175	-0.097	0.02	0.129	-0.018
5194	B2175	-0.054	0.092	0.027	0.083	0.13	0.087	-0.015	-0.249
5195	B3832	-0.14	0.015	0.282	0.043	0.007	-0.078	0.032	-0.03
5196	B0151	-0.138	-0.264	-0.226	0.089	0.206	-0.073	0.021	0.141
5197	B0495	-0.151	0.093	0.209	-0.137	0.02	0.208	0.009	0.214
5198	B0697	-0.03	0.057	0.184	0.047	-0.088	-0.117	0.053	0.096
5199	B0600	0.168	0.033	0.181	-0.254	0.291	0.205	0.268	0.077
5200	B0789	0.14	0.01	-0.104	0.043	-0.008	-0.08	-0.052	-0.135
5201	B1702	-0.118	0.647	0.265	0.489	0.573	0.432	0.045	-0.024
5202	B2154	-0.131	0.103	-0.029	0.168	-0.178	-0.272	-0.206	-0.021
5203	B2501	0.046	-0.433	-0.412	-0.024	-0.351	-0.347	-0.445	-0.788
5204	B2752	-0.013	0.303	0.159	-2.083	-0.434	0.185	-0.049	-0.616
5205	B0610	0.11	-0.154	-0.263	0.055	-0.112	-0.002	-0.037	-0.302
5206	B0889	-0.139	-0.143	-0.037	0.014	-0.052	-0.419	-0.329	-0.036
5207	B1759	0.005	-0.044	-0.33	-0.088	-0.098	-0.118	0.04	0.029
5208	B2239	0.042	-0.024	0.214	-0.111	-0.151	-0.135	-0.235	-0.117
5209	B2521	-0.18	0.184	0.215	0.089	0.08	-0.186	0.075	-0.066
5210	B2763	0.035	0.052	0.129	-2.263	-0.143	0.81	0.711	0.605
5211	B0676	0.181	-0.044	-0.309	-0.246	-0.384	-0.441	-0.433	-0.531
5212	B0980	0.045	-0.144	-0.276	0.036	-0.091	-0.241	-0.427	-0.144
5213	B1851	-0.026	-0.181	-0.142	0.069	-0.108	-0.471	-0.308	-0.096
5214	B2308	0.028	-0.222	-0.229	-0.026	-0.155	-0.522	-0.354	-0.21
5215	B2530	0.815	0.659	-0.037	0.814	1.165	1.113	0.671	0.573
5216	B2765	-0.004	-0.3	-0.021	0.148	0.238	0.084	0.102	0.345
5217	B0678	0.372	-0.033	0.028	-0.307	0.211	-0.181	-0.48	-0.383
5218	B1009	0.031	-0.009	-0.063	0.222	0.178	0.177	0.257	0.113
5219	B1872	0.147	-0.269	-0.157	-0.003	-0.218	-0.114	0.009	-0.193
5220	B2379	0.087	0.22	-0.288	-0.244	-0.13	-0.165	-0.548	-0.951
5221	B2538	0.233	0.296	-0.175	-0.102	-0.088	0.092	0.035	-0.117
5222	B2808	0.046	-0.42	-0.728	-0.212	-0.317	-0.569	-0.522	-0.97
5223	B2330	0.044	0.327	-0.023	0.57	0.628	0.581	0.791	0.278
5224	B2545	-0.002	-0.029	-0.031	0.066	-0.214	-0.341	-0.032	-0.154
5225	B2871	0.105	0.113	-0.089	-0.045	0.15	0.076	0.233	0.066
5226	B2978	0.044	0.128	-0.233	-0.06	-0.13	-0.059	-0.012	0.231
5227	B3160	0.255	0.235	-0.141	0.037	-0.142	-0.062	-0.191	-0.34
5228	B3468	0.145	0.232	0.183	0.006	-0.01	-0.005	0.181	0.373
5229	B2373	-0.032	0.085	0.048	-0.033	-0.009	-0.12	0.116	0.248
5230	B2559	0.163	-0.022	0.185	0.228	0.103	-0.092	0.095	0.23
5231	B2874	-0.041	0.059	0.259	0.139	0.042	0.072	0.112	0.188
5232	B3001	-0.004	-0.013	0.095	-0.014	-0.1	-0.048	-0.224	-0.142
5233	B3197	0.145	0.046	-0.033	0.35	0.221	0.217	0.196	0.147
5234	B3530	0.077	-0.111	-0.11	-0.11	-0.283	-0.12	-0.216	0.069
5235	B2410	-0.097	-0.041	0.162	0.267	0.065	0.048	0.273	0.343
5236	B2657	-0.077	0.022	0.247	0.003	0.061	0.179	0.026	0.159
5237	B2878	-0.002	0.222	0.128	0.125	-0.002	0.078	0.225	0.132
5238	B3010	0.044	0.141	0.003	0.076	0.105	-0.016	0.099	0.048
5239	B3223	0.009	-0.058	0.082	0.044	0.002	-0.048	-0.017	-0.1
5240	B3553	0.108	0.515	0.27	0.253	0.167	0.487	0.681	0.537
5241	B2426	0.023	0.362	0.432	-0.029	-0.142	-0.013	-0.073	-0.155
5242	B2710	-0.01	-0.141	0.038	0.069	0.03	-0.251	-0.033	-0.143
5243	B2885	0.105	0.066	-0.063	0.097	-0.045	-0.008	0.118	0.19
5244	B3033	0.099	0.17	0.18	0.111	-0.062	0.041	0.064	0.255
5245	B3253	0.012	0.1	-0.091	0.072	-0.008	0.096	0.042	0.173
5246	B3576	0.079	0.108	-0.096	0.038	-0.026	-0.142	-0.028	-0.098
5247	B0725	-0.244	-0.167	-0.324	-0.211	-0.246	-0.519	-0.473	-0.286
5248	B0798	-0.056	0.084	-0.011	0.002	-0.145	-0.263	-0.164	-0.162
5249	B0841	0.048	0.243	0.094	0.377	0.082	0.11	-0.039	0.082
5250	B0909	0.115	0.186	-0.138	-0.182	-0.138	-0.211	-0.202	-0.393
5251	B0952	-0.218	-0.103	-0.527	-0.337	-0.168	-0.052	-0.012	0.202
5252	B0999	0.057	-0.571	0.054	-0.027	-0.059	-0.283	0.145	-0.138
5253	B0736	0.1	0.176	-0.165	0.308	0.044	0.063	0.063	-0.135
5254	B0803	-0.043	0.057	-0.264	0.017	-0.053	-0.162	-0.297	-0.186
5255	B0844	-0.032	0.054	0.036	-0.055	0.052	-0.135	-0.142	-0.155
5256	B0916	0.098	0.055	-0.106	0.047	-0.038	0.06	0.098	0.088
5257	B0960	0.124	0.183	-0.106	0.648	0.404	0.318	0.233	0.334
5258	B1003	0.077	0.1	-0.222	0.222	-0.09	-0.074	-0.131	-0.089
5259	B0753	0.147	0.153	0.103	0.044	-0.153	0.011	-0.037	0.046
5260	B0807	-0.081	-0.016	-0.051	0.376	0.184	0.116	0.352	0.325
5261	B0846	0.015	0.056	-0.132	-0.013	-0.068	-0.068	-0.07	0.018
5262	B0919	0.016	-0.18	-0.386	-0.033	-0.362	-0.46	-0.207	-0.402
5263	B0963	0.047	0.134	0.205	-0.171	-0.267	-0.098	-0.035	-0.202
5264	B1007	0.039	0.141	-0.26	0.054	-0.132	-0.259	0.114	-0.171
5265	B0769	-0.077	0.001	-0.118	-0.098	-0.149	-0.038	-0.225	0.014
5266	B0813	-0.116	0.165	-0.121	0.169	-0.041	-0.252	-0.066	-0.08
5267	B0850	0.024	0.091	0.064	0.143	-0.033	-0.09	-0.001	-0.166
5268	B0921	0.122	0.285	0.304	0.151	0.247	0.425	0.553	0.539
5269	B0965	0.067	0.169	-0.05	0.196	-0.057	0.043	-0.129	0.157
5270	B1010	0.059	-0.203	-0.541	0.039	-0.129	-0.102	0.025	-0.226
5271	B1648	0.075	0.159	0.155	0.001	-0.024	0.127	0.015	0.14
5272	B1675	-0.022	0.077	-0.079	0.132	-0.138	-0.123	-0.216	-0.23
5273	B1703	0.081	0.406	0.38	0.055	-0.096	0.096	0.03	-0.027
5274	B1742	0.041	-0.125	-0.326	0.031	-0.277	-0.115	-0.165	-0.113
5275	B1771	0.005	-0.032	-0.129	0.107	-0.038	0.01	-0.066	0.212
5276	B1793	-0.063	0.054	-0.165	0.024	-0.099	-0.125	-0.02	-0.174
5277	B1651	0.038	0.184	0.295	0.041	-0.134	0.026	0.162	0.193
5278	B1679	0.188	0.065	0.103	-0.043	-0.092	-0.016	0.181	0.126
5279	B1706	0.566	-0.343	-0.606	-0.194	-0.509	-0.153	-0.001	0.222
5280	B1744	0.063	0.014	-0.121	0.066	-0.061	0.017	-0.024	0.012
5281	B1777	0.249	0.142	-0.012	0.269	0.292	0.042	0.008	-0.048
5282	B1795	0.054	0.018	-0.173	0.068	0.049	-0.279	0.025	-0.195
5283	B1655	0.006	0.54	0.564	0.348	0.169	0.169	0.042	-0.228
5284	B1682	0.083	0.286	0.188	-0.188	-0.23	-0.119	0.522	0.442
5285	B1720	0.072	-0.087	-0.104	0.105	-0.01	-0.094	-0.107	-0.315
5286	B1747	0.066	-0.2	-0.13	-0.077	-0.106	-0.082	-0.003	-0.004
5287	B1780	0.043	0.188	0.075	-0.134	-0.144	0.024	-0.009	-0.031
5288	B1797	-0.046	-0.278	-0.277	0.086	-0.196	-0.068	-0.223	-0.009
5289	B1663	-0.115	-0.118	0.102	-0.051	-0.174	-0.069	-0.179	-0.112
5290	B1684	0.103	0.148	0.203	0.061	-0.061	0.039	0.358	0.449
5291	B1722	0.093	-0.009	0.166	1.505	0.64	0.467	0.337	0.255
5292	B1751	0.066	0.013	0.028	0.128	-0.187	0.047	0.029	0.125
5293	B1783	0.88	0.537	0.191	-0.193	-0.13	0.072	-0.499	-0.759
5294	B1802	0.162	-0.019	-0.055	0.005	0.02	-0.197	0.237	0.267
5295	B2586	0.064	-0.469	-0.37	0.174	-0.083	-0.112	-0.015	-0.015
5296	B2626	0.048	-0.298	-0.092	0.204	-0.317	-0.362	-0.477	-0.363
5297	B2646	0.073	-0.058	-0.19	0.2	0.146	-0.045	-0.006	0.167
5298	B2671	0.113	0.003	0.21	-0.014	-0.259	0.001	0.002	-0.099
5299	B2746	0.034	-0.023	-0.092	0.229	0.087	0.177	0.186	0.292
5300	B2778	-0.491	-0.008	-0.19	0.172	0.024	0.098	-0.036	0.234
5301	B2595	0.143	0.145	0.312	0.234	-0.037	0.024	-0.118	-0.571
5302	B2628	-0.013	-0.059	-0.089	-0.867	-0.09	-0.172	-0.293	-0.169
5303	B2649	0.029	-0.089	0.201	0.065	-0.092	0.041	0.043	0.362
5304	B2673	0.112	0.108	0.063	-0.041	-0.108	-0.038	-0.2	-0.094
5305	B2748	0.08	-0.129	-0.21	0.217	0.089	-0.114	-0.004	0.046
5306	B2790	0	-0.027	-0.275	0.12	-0.063	-0.186	0.008	0.193
5307	B2602	0.183	-0.183	-0.215	0.02	-0.122	-0.14	-0.504	-0.235
5308	B2631	0.139	-0.306	-0.355	0.163	-0.172	-0.167	-0.348	0.098
5309	B2651	0.072	-0.167	0.145	0.018	-0.062	-0.177	-0.326	0.205
5310	B2680	0.116	-0.131	-0.079	0.101	0.005	0.056	0.044	0.272
5311	B2755	0.043	0.104	-0.059	0.029	-0.074	-0.048	-0.12	-0.084
5312	B2792	0.026	0.049	0.1	0.394	0.294	0.353	0.21	0.048
5313	B2604	0.067	-0.233	-0.361	0.222	0.364	-0.171	0.023	0.172
5314	B2634	-0.176	-0.381	-0.141	0.066	0.017	0.014	0.025	0.301
5315	B2654	0.043	-0.188	0.105	0.027	-0.002	0.157	-0.009	0.025
5316	B2683	0.104	-0.082	-0.217	-0.166	-0.192	-0.025	0.063	0.026
5317	B2757	0.16	0.194	-0.104	0.022	-0.158	-0.309	-0.191	-0.265
5318	B2794	0.07	-0.002	-0.24	0.057	-0.1	0.088	0.244	0.198
5319	B3612	0.023	-0.219	-0.222	0.065	-0.072	-0.179	-0.166	-0.196
5320	B3689	0.24	0.177	0.018	-0.123	-0.215	-0.022	0.076	-0.024
5321	B3764	0.093	0.247	0.123	0.337	0.733	0.09	0.204	-0.008
5322	B3827	0.322	0.016	0.073	0.003	0.046	0.173	0.183	-0.005
5323	B3865	0.214	0.095	-0.154	0.021	0.223	0.168	0.086	0.152
5324	B3915	0.002	0.015	-0.028	-0.966	-0.059	-0.181	-0.185	-0.03
5325	B3618	-0.007	-0.114	-0.071	0.608	0.252	0.237	0.25	0.603
5326	B3693	0.06	0.179	-0.07	-0.029	-0.482	-0.074	-0.041	0.049
5327	B3777	-0.006	-0.272	-0.191	-0.428	-0.207	-0.175	-0.302	-0.142
5328	B3834	0.239	0.017	-0.127	0.041	-0.006	-0.039	0.059	0.135
5329	B3872	0.027	-0.144	-0.369	-0.221	-0.455	-0.384	-0.487	-0.62
5330	B3921	-0.015	0.199	0.345	-0.232	0.105	-0.127	-0.14	-0.171
5331	B3646	0.072	0.048	0.205	0.071	-0.049	0.024	0.075	-0.165
5332	B3697	0	-0.14	-0.142	0.016	-0.067	-0.101	-0.104	-0.191
5333	B3807	0.209	-0.45	-0.366	0.066	-0.219	-0.152	-0.058	-0.364
5334	B3836	0.17	0.17	0.026	0.419	0.129	0.092	0.275	0.008
5335	B3875	0.204	-0.07	-0.108	0.11	-0.017	-0.026	0.069	-0.19
