Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50040	155.5439	155.5439	155.5439	1	8.320132	58	0.4733026	167.6412	167.6412	167.6412	1	9.524835	49	0.4317732	217.2956	217.2956	217.2956	1	20.88499	27	0.1839156	164.3973	164.3973	164.3973	1	8.50892	47	0.7033619	207.2693	207.2693	207.2693	1	12.07608	49	0.2630191	244.4813	244.4813	244.4813	1	14.17995	55	0.2234674	163.9904	163.9904	163.9904	1	11.62774	41	0.6407383	168.4707	168.4707	168.4707	1	8.385239	46	0.5359262	163.7904	163.7904	163.7904	1	7.616969	68	0.3586025	214.1454	214.1454	214.1454	1	12.96033	50	0.3361898	176.1604	176.1604	176.1604	1	10.45694	51	0.4673698	214.5984	214.5984	214.5984	1	12.77951	46	0.4482531	158.6072	158.6072	158.6072	1	10.75941	38	0.3019117	200.8976	200.8976	200.8976	1	10.6157	51	0.5471325	164.3368	164.3368	164.3368	1	8.953135	42	0.6947923	185.5389	185.5389	185.5389	1	9.497114	50	0.3671721	208.7554	208.7554	208.7554	1	9.523807	46	0.5332894	217.6783	217.6783	217.6783	1	10.50678	53	0.5306526	168.6481	168.6481	168.6481	1	11.11868	40	0.4653922	184.357	184.357	184.357	1	9.364308	61	0.3216875	201.5374	201.5374	201.5374	1	11.00924	41	0.4370468	168.9648	168.9648	168.9648	1	12.44711	38	0.6809493	233.1274	233.1274	233.1274	1	13.51763	35	0.2926829	209.145	209.145	209.145	1	18.83933	22	0.2972973	164.1071	164.1071	164.1071	1	9.481047	44	0.9703362	185.7448	185.7448	185.7448	1	13.25	45	0.3895847	202.994	202.994	202.994	1	14.31008	38	0.6413975
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50041	458.597	458.597	458.597	1	15.42266	47	0.01384311	588.7852	588.7852	588.7852	1	31.1133	37	0.008569545	555.0059	555.0059	555.0059	1	31.27801	36	0.009228741	602.6171	602.6171	602.6171	1	19.50112	51	0.0151615	661.9795	661.9795	661.9795	1	29.8639	43	0.009887937	501.696	501.696	501.696	1	30.00542	35	0.01911668	614.9715	614.9715	614.9715	1	33.51248	30	0.0151615	775.6436	775.6436	775.6436	1	40.4185	45	0.007251154	524.0579	524.0579	524.0579	1	34.71776	44	0.007910349	647.2858	647.2858	647.2858	1	31.75635	40	0.008569545	759.8266	759.8266	759.8266	1	25.36752	36	0.007251154	834.6647	834.6647	834.6647	1	32.6189	50	0.01120633	472.7252	472.7252	472.7252	1	32.94124	38	0.007251154	597.1089	597.1089	597.1089	1	30.53938	49	0.01252472	677.8292	677.8292	677.8292	1	32.68573	57	0.006591958	480.7342	480.7342	480.7342	1	27.55769	53	0.01252472	952.4012	952.4012	952.4012	1	48.51125	40	0.009228741	655.4326	655.4326	655.4326	1	38.60197	45	0.01318392	741.8292	741.8292	741.8292	1	26.85487	36	0.009887937	541.5614	541.5614	541.5614	1	35.58459	33	0.01318392	498.3777	498.3777	498.3777	1	25.74573	46	0.01911668	637.9812	637.9812	637.9812	1	23.91759	52	0.01318392	659.0247	659.0247	659.0247	1	26.60044	54	0.01120633	655.4243	655.4243	655.4243	1	50.01759	37	0.009228741	643.3539	643.3539	643.3539	1	37.27573	36	0.01120633	784.4766	784.4766	784.4766	1	34.29893	63	0.007251154	696.5146	696.5146	696.5146	1	44.18096	41	0.01120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50044	1167.139	1167.139	1167.139	1	52.65577	46	0.00461437	1282.084	1282.084	1282.084	1	34.34661	62	0.00461437	998.326	998.326	998.326	1	52.37781	38	0.003295979	1710.505	1710.505	1710.505	1	61.19244	51	0.00461437	1359.83	1359.83	1359.83	1	46.00589	39	0.003955175	854.586	854.586	854.586	1	44.09731	48	0.007251154	1129.806	1129.806	1129.806	1	55.408	38	0.007251154	1541.375	1541.375	1541.375	1	60.45401	45	0.007251154	813.7368	813.7368	813.7368	1	58.58317	42	0.005932762	1189.171	1189.171	1189.171	1	65.96024	54	0.007251154	1584.362	1584.362	1584.362	1	63.50117	70	0.001977587	1484.382	1484.382	1484.382	1	50.61932	58	0.006591958	789.6618	789.6618	789.6618	1	42.9524	38	0.00461437	850.7055	850.7055	850.7055	1	52.0689	48	0.007251154	1242.104	1242.104	1242.104	1	64.96026	44	0.001977587	859.9673	859.9673	859.9673	1	42.15056	55	0.007251154	1747.674	1747.674	1747.674	1	67.8081	58	0.006591958	1303.52	1303.52	1303.52	1	53.85231	64	0.007251154	1391.519	1391.519	1391.519	1	56.45086	47	0.006591958	997.4125	997.4125	997.4125	1	41.52441	44	0.007251154	892.8003	892.8003	892.8003	1	52.85845	49	0.007251154	1038.884	1038.884	1038.884	1	43.5387	41	0.007251154	1120.207	1120.207	1120.207	1	47.66453	53	0.007251154	1065.077	1065.077	1065.077	1	71.78162	55	0.007251154	999.9868	999.9868	999.9868	1	67.34187	48	0.007251154	1663.756	1663.756	1663.756	1	61.06275	60	0.00461437	1757.045	1757.045	1757.045	1	77.20319	41	0.005273566
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50048	162.3499	162.3499	162.3499	1	12.05787	41	0.400791	180.7948	180.7948	180.7948	1	8.757848	36	0.3085036	208.9573	208.9573	208.9573	1	14.06638	43	0.2346737	176.1781	176.1781	176.1781	1	10.05996	44	0.5675676	162.463	162.463	162.463	1	7.895766	49	0.7343441	203.285	203.285	203.285	1	12.23848	49	0.5174687	160.2694	160.2694	160.2694	1	10.78011	45	0.6875412	175.9394	175.9394	175.9394	1	12.57532	35	0.4588003	158.4234	158.4234	158.4234	1	10.84519	42	0.4179301	193.3279	193.3279	193.3279	1	10.71037	49	0.5945946	169.7636	169.7636	169.7636	1	11.67503	39	0.5636124	216.7145	216.7145	216.7145	1	12.82012	44	0.4337508	152.2217	152.2217	152.2217	1	8.468562	41	0.3829927	214.5735	214.5735	214.5735	1	13.02923	33	0.3849703	193.781	193.781	193.781	1	12.2719	46	0.2682927	159.7973	159.7973	159.7973	1	5.54354	41	0.7560976	218.6057	218.6057	218.6057	1	10.87473	50	0.4489123	225.5692	225.5692	225.5692	1	13.1955	51	0.4396836	150.087	150.087	150.087	1	9.210052	51	0.6809493	175.939	175.939	175.939	1	12.98438	41	0.3810152	170.1229	170.1229	170.1229	1	8.183555	52	0.8345419	199.214	199.214	199.214	1	14.18299	50	0.3909031	210.2689	210.2689	210.2689	1	14.49916	49	0.4970336	213.4734	213.4734	213.4734	1	17.4042	37	0.2735662	207.3024	207.3024	207.3024	1	13.01361	37	0.5260382	172.625	172.625	172.625	1	9.483696	42	0.5036256	210.1689	210.1689	210.1689	1	12.99702	43	0.5524061
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50050	183.5094	183.5094	183.5094	1	11.79208	55	0.2333553	210.4024	210.4024	210.4024	1	11.42733	41	0.1628214	185.7026	185.7026	185.7026	1	14.85046	31	0.4508899	195.8278	195.8278	195.8278	1	11.9758	36	0.3895847	211.1602	211.1602	211.1602	1	12.4783	42	0.2485168	214.568	214.568	214.568	1	11.67153	36	0.4014502	191.0783	191.0783	191.0783	1	15.40408	37	0.3836519	174.6635	174.6635	174.6635	1	9.302101	41	0.474621	190.976	190.976	190.976	1	11.34072	54	0.158207	249.4299	249.4299	249.4299	1	13.12682	46	0.1621622	193.9824	193.9824	193.9824	1	9.186949	44	0.2867502	236.1011	236.1011	236.1011	1	13.60974	45	0.3223467	141.0591	141.0591	141.0591	1	6.975037	46	0.5715227	222.8519	222.8519	222.8519	1	10.27811	47	0.313118	192.6949	192.6949	192.6949	1	11.87456	42	0.2847726	204.5589	204.5589	204.5589	1	15.73798	33	0.2300593	283.8286	283.8286	283.8286	1	18.27743	37	0.1766645	227.883	227.883	227.883	1	13.2639	42	0.4179301	190.3018	190.3018	190.3018	1	13.41845	41	0.3019117	180.4489	180.4489	180.4489	1	8.612962	44	0.3441002	203.6106	203.6106	203.6106	1	11.41175	38	0.4139749	214.5833	214.5833	214.5833	1	12.1724	52	0.2959789	267.2261	267.2261	267.2261	1	15.19081	44	0.1575478	214.5597	214.5597	214.5597	1	12.4466	42	0.2656559	235.325	235.325	235.325	1	18.7953	37	0.2854318	169.251	169.251	169.251	1	10.64462	39	0.5425181	214.0003	214.0003	214.0003	1	17.79372	25	0.5095583
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50053	181.2488	181.2488	181.2488	1	9.270198	47	0.2432432	199.1361	199.1361	199.1361	1	8.847615	63	0.1990771	309.6051	309.6051	309.6051	1	19.24323	37	0.03823335	298.0897	298.0897	298.0897	1	10.61143	74	0.09228741	240.105	240.105	240.105	1	12.73207	49	0.1476599	216.6999	216.6999	216.6999	1	12.91145	50	0.3836519	263.2333	263.2333	263.2333	1	17.25421	44	0.13118	298.2267	298.2267	298.2267	1	15.92104	58	0.07317073	169.1619	169.1619	169.1619	1	11.13411	54	0.2999341	238.7487	238.7487	238.7487	1	13.43605	46	0.191826	227.6628	227.6628	227.6628	1	8.60781	43	0.1397495	319.699	319.699	319.699	1	16.56769	52	0.1259064	167.5536	167.5536	167.5536	1	9.631074	54	0.2168754	237.6114	237.6114	237.6114	1	14.86831	44	0.222149	293.7797	293.7797	293.7797	1	17.17901	57	0.02966381	204.6632	204.6632	204.6632	1	8.986298	65	0.2280817	296.1521	296.1521	296.1521	1	15.17007	45	0.1555702	257.6399	257.6399	257.6399	1	13.72678	45	0.2333553	212.2365	212.2365	212.2365	1	12.2188	58	0.2096243	241.708	241.708	241.708	1	11.32421	56	0.1331576	240.4669	240.4669	240.4669	1	13.27783	47	0.1964403	272.8855	272.8855	272.8855	1	17.62549	44	0.1305208	229.2381	229.2381	229.2381	1	9.979922	56	0.3256427	206.4337	206.4337	206.4337	1	12.0796	49	0.3256427	233.0448	233.0448	233.0448	1	8.299176	53	0.2966381	232.526	232.526	232.526	1	11.46935	47	0.1641397	240.3008	240.3008	240.3008	1	12.68895	60	0.289387
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50056	236.6911	236.6911	236.6911	1	12.33259	36	0.094265	238.0696	238.0696	238.0696	1	12.09362	47	0.1021753	281.443	281.443	281.443	1	20.0902	46	0.05669084	310.0825	310.0825	310.0825	1	15.23947	51	0.08371787	302.8517	302.8517	302.8517	1	16.05479	45	0.06723797	299.8155	299.8155	299.8155	1	19.35389	48	0.09690178	292.1121	292.1121	292.1121	1	18.67852	43	0.09492419	255.5251	255.5251	255.5251	1	16.21359	49	0.1206328	211.4401	211.4401	211.4401	1	11.54717	51	0.1153593	293.6004	293.6004	293.6004	1	12.10939	63	0.08437706	251.791	251.791	251.791	1	11.76084	58	0.09558339	341.8421	341.8421	341.8421	1	16.88209	36	0.1015161	201.5819	201.5819	201.5819	1	11.74142	49	0.09030982	273.3165	273.3165	273.3165	1	14.9019	46	0.13118	235.8364	235.8364	235.8364	1	13.73261	54	0.0936058	238.6609	238.6609	238.6609	1	13.10598	48	0.1140409	315.4465	315.4465	315.4465	1	20.76908	51	0.1292024	322.6202	322.6202	322.6202	1	15.61816	49	0.1001978	263.322	263.322	263.322	1	13.73399	50	0.1127225	253.4169	253.4169	253.4169	1	10.84151	69	0.1087673	273.2036	273.2036	273.2036	1	15.34626	45	0.121292	307.8673	307.8673	307.8673	1	16.1468	39	0.09228741	271.1041	271.1041	271.1041	1	11.55155	56	0.1489782	263.6464	263.6464	263.6464	1	15.91001	51	0.1147001	339.0391	339.0391	339.0391	1	22.52903	39	0.0619644	295.9149	295.9149	295.9149	1	19.75074	47	0.07514832	287.6577	287.6577	287.6577	1	16.90086	48	0.1344759
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50059	918.9673	918.9673	918.9673	1	54.75916	31	0.005273566	1016.878	1016.878	1016.878	1	46.80726	36	0.006591958	830.2481	830.2481	830.2481	1	66.71144	24	0.006591958	950.7037	950.7037	950.7037	1	68.06187	23	0.007251154	1024.241	1024.241	1024.241	1	41.57572	44	0.005273566	816.0286	816.0286	816.0286	1	70.8702	23	0.007251154	840.421	840.421	840.421	1	63.36353	30	0.007910349	996.1832	996.1832	996.1832	1	56.19264	31	0.007251154	617.593	617.593	617.593	1	52.15519	25	0.007251154	1006.243	1006.243	1006.243	1	104.0463	24	0.007251154	961.1418	961.1418	961.1418	1	55.57851	26	0.007251154	1026.978	1026.978	1026.978	1	51.92832	27	0.008569545	681.1208	681.1208	681.1208	1	46.709	34	0.006591958	813.1136	813.1136	813.1136	1	61.72124	24	0.007251154	903.3592	903.3592	903.3592	1	60.25978	28	0.005273566	713.3327	713.3327	713.3327	1	58.50553	27	0.007251154	1164.51	1164.51	1164.51	1	35.37841	30	0.007910349	980.0692	980.0692	980.0692	1	51.71574	29	0.007251154	951.0176	951.0176	951.0176	1	100.1523	26	0.007251154	793.1899	793.1899	793.1899	1	41.55338	35	0.007251154	685.0108	685.0108	685.0108	1	50.12466	32	0.008569545	1011.563	1011.563	1011.563	1	72.02708	23	0.007251154	984.3463	984.3463	984.3463	1	60.27773	26	0.007251154	810.9705	810.9705	810.9705	1	69.3549	19	0.007251154	720.9786	720.9786	720.9786	1	35.87221	26	0.009228741	836.2937	836.2937	836.2937	1	42.47278	21	0.007251154	683.8375	683.8375	683.8375	1	68.68113	20	0.01120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50066	607.0136	607.0136	607.0136	1	32.17067	47	0.007251154	749.404	749.404	749.404	1	30.67988	47	0.007251154	529.0868	529.0868	529.0868	1	37.98542	37	0.009228741	836.9158	836.9158	836.9158	1	39.77857	36	0.007910349	549.9201	549.9201	549.9201	1	27.81535	40	0.01318392	538.0654	538.0654	538.0654	1	36.49191	35	0.01713909	574.6514	574.6514	574.6514	1	33.69898	42	0.01713909	819.5142	819.5142	819.5142	1	31.87771	48	0.007251154	560.307	560.307	560.307	1	31.01889	40	0.007910349	776.8282	776.8282	776.8282	1	40.16581	44	0.007251154	607.8039	607.8039	607.8039	1	24.4649	38	0.008569545	751.8199	751.8199	751.8199	1	43.72997	47	0.01318392	428.6273	428.6273	428.6273	1	16.94865	47	0.009887937	511.5466	511.5466	511.5466	1	26.32722	47	0.0158207	598.486	598.486	598.486	1	36.33284	32	0.007251154	539.619	539.619	539.619	1	26.26916	35	0.009228741	841.3697	841.3697	841.3697	1	56.13063	29	0.009887937	617.4824	617.4824	617.4824	1	33.26367	38	0.01384311	499.2002	499.2002	499.2002	1	50.51705	32	0.01911668	500.9144	500.9144	500.9144	1	22.12912	44	0.01713909	514.7239	514.7239	514.7239	1	34.33103	34	0.01779829	566.6393	566.6393	566.6393	1	30.88409	42	0.01779829	566.8203	566.8203	566.8203	1	33.81376	39	0.01450231	525.5851	525.5851	525.5851	1	37.73058	39	0.01252472	564.8771	564.8771	564.8771	1	34.10726	33	0.01450231	701.8	701.8	701.8	1	30.54155	38	0.008569545	642.4521	642.4521	642.4521	1	41.7424	42	0.01120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50068	172.4774	172.4774	172.4774	1	8.935548	28	0.3019117	161.9179	161.9179	161.9179	1	10.15377	25	0.5029664	196.6194	196.6194	196.6194	1	14.98269	32	0.3295979	209.1819	209.1819	209.1819	1	14.30266	32	0.3038892	217.436	217.436	217.436	1	16.84964	26	0.2208306	243.5997	243.5997	243.5997	1	13.18012	19	0.2274226	200.8506	200.8506	200.8506	1	18.54203	25	0.3170732	208.6292	208.6292	208.6292	1	10.86441	43	0.2366513	189.8104	189.8104	189.8104	1	10.68861	39	0.1628214	211.3139	211.3139	211.3139	1	12.46504	29	0.3612393	174.5254	174.5254	174.5254	1	9.138874	34	0.4858273	231.4187	231.4187	231.4187	1	12.58175	30	0.3493738	170.4213	170.4213	170.4213	1	9.705405	32	0.1970995	228.5552	228.5552	228.5552	1	14.88155	30	0.279499	189.434	189.434	189.434	1	14.05289	20	0.3190508	190.0822	190.0822	190.0822	1	16.63181	35	0.3177324	270.0692	270.0692	270.0692	1	26.04445	23	0.2083059	281.6339	281.6339	281.6339	1	22.03594	30	0.1661173	185.6467	185.6467	185.6467	1	11.84932	39	0.3276203	179.5526	179.5526	179.5526	1	12.63986	37	0.3520105	210.2394	210.2394	210.2394	1	10.30812	36	0.3618985	187.2384	187.2384	187.2384	1	14.66983	30	0.4878049	209.4507	209.4507	209.4507	1	14.08684	26	0.5056031	214.624	214.624	214.624	1	17.86085	32	0.2643375	289.0973	289.0973	289.0973	1	19.22187	29	0.1100857	203.3343	203.3343	203.3343	1	11.21277	38	0.2610415	252.8305	252.8305	252.8305	1	24.36645	16	0.2241266
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50070	186.5716	186.5716	186.5716	1	11.42305	45	0.2195122	198.4532	198.4532	198.4532	1	11.61134	50	0.2023731	193.827	193.827	193.827	1	11.22159	43	0.3579433	222.9956	222.9956	222.9956	1	11.9793	46	0.2359921	237.5582	237.5582	237.5582	1	14.14847	39	0.1562294	221.3456	221.3456	221.3456	1	10.69797	35	0.346737	208.9127	208.9127	208.9127	1	12.30623	52	0.2788398	200.9256	200.9256	200.9256	1	7.782095	58	0.2663151	173.5477	173.5477	173.5477	1	9.286307	46	0.2584047	215.9116	215.9116	215.9116	1	15.3081	49	0.3256427	197.625	197.625	197.625	1	9.037143	49	0.2610415	243.2529	243.2529	243.2529	1	9.901739	54	0.2913645	161.7042	161.7042	161.7042	1	7.584066	58	0.2643375	209.5772	209.5772	209.5772	1	12.98746	50	0.4304549	204.3329	204.3329	204.3329	1	10.69757	37	0.1905076	197.9977	197.9977	197.9977	1	10.15581	43	0.2617007	224.0707	224.0707	224.0707	1	13.8387	47	0.4139749	265.7883	265.7883	265.7883	1	17.55364	50	0.2056691	198.7329	198.7329	198.7329	1	10.81635	54	0.2564272	214.1317	214.1317	214.1317	1	12.06407	45	0.1825972	221.0979	221.0979	221.0979	1	9.958776	41	0.2755438	205.6726	205.6726	205.6726	1	13.14594	44	0.346737	242.5221	242.5221	242.5221	1	13.65566	51	0.2399473	214.4238	214.4238	214.4238	1	12.08358	38	0.2663151	221.0261	221.0261	221.0261	1	6.380837	42	0.3836519	198.2332	198.2332	198.2332	1	8.700955	54	0.2887278	267.6608	267.6608	267.6608	1	17.02988	48	0.1766645
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50072	288.5789	288.5789	288.5789	1	14.05738	52	0.0468029	297.5312	297.5312	297.5312	1	16.56546	41	0.05273566	291.0526	291.0526	291.0526	1	23.41288	33	0.04812129	352.9775	352.9775	352.9775	1	13.98469	50	0.0632828	327.4087	327.4087	327.4087	1	17.07313	44	0.04943968	342.3368	342.3368	342.3368	1	22.76763	41	0.06460118	356.4851	356.4851	356.4851	1	25.20045	35	0.05932762	273.7928	273.7928	273.7928	1	17.80733	44	0.09492419	213.2885	213.2885	213.2885	1	13.66478	43	0.1074489	345.9182	345.9182	345.9182	1	20.00975	41	0.04943968	297.1694	297.1694	297.1694	1	21.35177	37	0.05273566	442.6267	442.6267	442.6267	1	21.06472	50	0.0461437	198.1054	198.1054	198.1054	1	10.36602	57	0.09624258	309.4228	309.4228	309.4228	1	18.9984	49	0.0777851	260.1666	260.1666	260.1666	1	10.77805	50	0.05932762	266.5387	266.5387	266.5387	1	12.31202	45	0.07185234	372.8737	372.8737	372.8737	1	15.82394	43	0.08042189	365.8393	365.8393	365.8393	1	22.98081	44	0.06657878	348.1648	348.1648	348.1648	1	19.13586	44	0.05141727	317.7728	317.7728	317.7728	1	17.52501	41	0.06064601	320.8969	320.8969	320.8969	1	17.24518	37	0.06657878	345.1347	345.1347	345.1347	1	18.79177	34	0.06987476	346.1832	346.1832	346.1832	1	14.66826	49	0.06394199	307.9824	307.9824	307.9824	1	15.03477	43	0.05932762	361.6633	361.6633	361.6633	1	19.48411	47	0.04746209	320.8687	320.8687	320.8687	1	20.44587	37	0.05932762	357.9199	357.9199	357.9199	1	21.99802	54	0.0626236
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50075	167.4559	167.4559	167.4559	1	8.102369	40	0.343441	163.4194	163.4194	163.4194	1	6.982373	56	0.4792353	190.5634	190.5634	190.5634	1	12.97498	43	0.3928807	188.0466	188.0466	188.0466	1	9.882707	49	0.4449572	189.1863	189.1863	189.1863	1	12.3844	43	0.3981543	222.6402	222.6402	222.6402	1	14.08561	44	0.3381674	186.912	186.912	186.912	1	10.83534	50	0.4159525	220.9099	220.9099	220.9099	1	10.91994	42	0.1891892	155.51	155.51	155.51	1	8.723953	52	0.4660514	215.9824	215.9824	215.9824	1	11.91059	45	0.3249835	201.4178	201.4178	201.4178	1	11.39276	52	0.2353329	221.942	221.942	221.942	1	11.34907	51	0.400791	151.7425	151.7425	151.7425	1	6.636601	58	0.3895847	232.7888	232.7888	232.7888	1	12.29638	51	0.2485168	185.2303	185.2303	185.2303	1	10.52663	46	0.3612393	195.3139	195.3139	195.3139	1	10.5334	54	0.2775214	207.994	207.994	207.994	1	12.51278	41	0.5405405	238.5357	238.5357	238.5357	1	16.91497	28	0.3388266	159.9877	159.9877	159.9877	1	9.859077	48	0.555702	179.6311	179.6311	179.6311	1	8.807519	50	0.3520105	223.4699	223.4699	223.4699	1	14.18991	39	0.2669743	161.4598	161.4598	161.4598	1	9.767996	35	0.777851	216.2871	216.2871	216.2871	1	12.73473	36	0.4357284	182.4007	182.4007	182.4007	1	17.20131	37	0.6117337	214.3957	214.3957	214.3957	1	10.62571	46	0.444298	184.2962	184.2962	184.2962	1	9.146081	42	0.4034278	221.8979	221.8979	221.8979	1	12.65485	46	0.4429796
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50079	155.4899	155.4899	155.4899	1	8.70812	42	0.4752802	171.6304	171.6304	171.6304	1	12.56702	29	0.3836519	172.3573	172.3573	172.3573	1	13.86641	28	0.6473303	188.1488	188.1488	188.1488	1	14.30348	24	0.4429796	186.0818	186.0818	186.0818	1	10.99728	28	0.4350692	229.3528	229.3528	229.3528	1	18.76197	32	0.2940013	196.8701	196.8701	196.8701	1	20.2047	20	0.3388266	174.99	174.99	174.99	1	12.4501	32	0.4693474	150.9851	150.9851	150.9851	1	10.60426	28	0.5372446	209.3528	209.3528	209.3528	1	14.19085	30	0.3816743	163.5993	163.5993	163.5993	1	11.67465	27	0.6558998	214.8543	214.8543	214.8543	1	23.656	21	0.4456163	153.687	153.687	153.687	1	10.3531	29	0.3592617	202.6592	202.6592	202.6592	1	10.9823	29	0.5194463	186.7735	186.7735	186.7735	1	12.71574	31	0.3394858	146.7954	146.7954	146.7954	1	10.50586	18	0.9044166	247.2675	247.2675	247.2675	1	21.6059	23	0.2841134	203.0405	203.0405	203.0405	1	11.21529	22	0.7013843	178.2587	178.2587	178.2587	1	13.0673	41	0.37706	149.3188	149.3188	149.3188	1	11.05301	22	0.6842452	224.9721	224.9721	224.9721	1	17.10028	30	0.2590639	144.8474	144.8474	144.8474	1	11.53547	23	0.9400132	214.5782	214.5782	214.5782	1	12.13217	39	0.4495715	196.1914	196.1914	196.1914	1	15.06358	22	0.4284773	213.9489	213.9489	213.9489	1	12.49952	26	0.4489123	194.2949	194.2949	194.2949	1	18.29982	30	0.3177324	174.085	174.085	174.085	1	21.20104	20	0.9235333
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50082	174.0134	174.0134	174.0134	1	12.52037	34	0.2953197	195.1212	195.1212	195.1212	1	11.42934	50	0.2208306	220.2524	220.2524	220.2524	1	17.90738	43	0.1760053	190.6159	190.6159	190.6159	1	10.10433	50	0.4258405	218.2171	218.2171	218.2171	1	11.96209	33	0.218853	203.1206	203.1206	203.1206	1	10.98405	45	0.5194463	185.2903	185.2903	185.2903	1	16.26249	25	0.4271589	175.3535	175.3535	175.3535	1	10.77184	45	0.464733	161.7615	161.7615	161.7615	1	9.347427	45	0.3764008	203.7966	203.7966	203.7966	1	9.897007	32	0.4469347	220.5646	220.5646	220.5646	1	11.2512	45	0.1575478	212.3356	212.3356	212.3356	1	12.28897	35	0.4667106	135.8704	135.8704	135.8704	1	9.278296	31	0.6704021	211.4769	211.4769	211.4769	1	12.91254	41	0.410679	197.3602	197.3602	197.3602	1	10.45323	44	0.2445616	158.4626	158.4626	158.4626	1	9.159457	32	0.777851	237.8007	237.8007	237.8007	1	27.30891	27	0.3315755	241.5922	241.5922	241.5922	1	14.43261	38	0.3190508	169.1067	169.1067	169.1067	1	10.48497	40	0.4620962	183.6084	183.6084	183.6084	1	10.26885	47	0.3243243	209.3621	209.3621	209.3621	1	13.4405	45	0.3684904	203.686	203.686	203.686	1	7.995673	32	0.3599209	225.7294	225.7294	225.7294	1	12.72708	34	0.350033	207.5486	207.5486	207.5486	1	13.2355	32	0.3137772	218.2521	218.2521	218.2521	1	15.04607	37	0.4113382	161.5847	161.5847	161.5847	1	11.86954	33	0.6479895	239.3481	239.3481	239.3481	1	15.85128	37	0.2946605
