	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
39465_f_at	46.599998474121094	68.80000305175781	54.0	65.30000305175781	34.099998474121094	78.19999694824219	43.5	31.799999237060547	29.899999618530273	52.79999923706055
39466_s_at	34.0	85.0999984741211	40.599998474121094	17.600000381469727	25.600000381469727	52.70000076293945	65.4000015258789	70.30000305175781	52.599998474121094	27.0
39467_f_at	15.899999618530273	13.399999618530273	104.80000305175781	19.200000762939453	57.5	15.600000381469727	49.20000076293945	60.5	26.899999618530273	26.200000762939453
39468_r_at	720.2000122070312	613.5	950.2000122070312	263.8999938964844	126.0999984741211	256.6000061035156	895.7000122070312	322.0	896.0999755859375	614.4000244140625
39469_s_at	178.10000610351562	66.5999984741211	282.3999938964844	148.5	106.69999694824219	316.0	185.39999389648438	183.8000030517578	229.39999389648438	159.89999389648438
39470_at	62.29999923706055	50.400001525878906	143.89999389648438	20.700000762939453	29.399999618530273	165.0	51.099998474121094	77.69999694824219	118.80000305175781	88.4000015258789
39471_at	232.10000610351562	332.8999938964844	325.1000061035156	167.3000030517578	337.1000061035156	327.3999938964844	433.0	339.29998779296875	409.29998779296875	317.79998779296875
39472_s_at	278.8999938964844	323.5	324.6000061035156	227.60000610351562	281.0	551.4000244140625	428.20001220703125	232.6999969482422	392.1000061035156	333.5
39473_r_at	1903.0999755859375	1343.9000244140625	2311.199951171875	1240.699951171875	1779.199951171875	2298.10009765625	2076.5	1854.0999755859375	2076.10009765625	2135.300048828125
39474_s_at	308.1000061035156	331.29998779296875	278.6000061035156	167.5	393.70001220703125	331.20001220703125	371.3999938964844	148.3000030517578	400.5	218.89999389648438
39475_at	34.599998474121094	75.19999694824219	49.79999923706055	40.400001525878906	58.20000076293945	67.0	94.0	64.4000015258789	66.0999984741211	26.600000381469727
39476_at	48.099998474121094	27.5	54.099998474121094	94.9000015258789	126.0	193.0	67.5	136.8000030517578	99.69999694824219	79.80000305175781
39477_s_at	131.3000030517578	92.5999984741211	144.0	151.60000610351562	98.5999984741211	94.4000015258789	54.5	46.5	84.30000305175781	98.9000015258789
39478_at	15.699999809265137	41.0	87.0	99.5	25.200000762939453	33.5	22.299999237060547	44.29999923706055	19.600000381469727	41.099998474121094
39479_g_at	16.200000762939453	23.600000381469727	29.700000762939453	13.600000381469727	31.0	26.0	22.299999237060547	9.600000381469727	22.700000762939453	13.899999618530273
39480_s_at	75.9000015258789	80.4000015258789	96.69999694824219	43.29999923706055	84.0999984741211	111.5999984741211	127.0	65.30000305175781	118.0999984741211	71.19999694824219
39481_at	14.300000190734863	62.599998474121094	41.5	118.0	28.799999237060547	145.3000030517578	9.100000381469727	23.100000381469727	17.899999618530273	16.799999237060547
39482_at	285.79998779296875	478.5	116.69999694824219	349.5	485.29998779296875	510.20001220703125	360.20001220703125	246.60000610351562	191.10000610351562	298.70001220703125
39483_s_at	5.300000190734863	9.5	54.29999923706055	49.79999923706055	4.900000095367432	9.199999809265137	1.899999976158142	6.0	5.400000095367432	8.699999809265137
39484_at	122.9000015258789	135.6999969482422	186.0	127.4000015258789	148.8000030517578	203.8000030517578	42.79999923706055	127.0	74.69999694824219	64.69999694824219
39485_g_at	25.600000381469727	131.5	20.299999237060547	46.20000076293945	125.9000015258789	75.9000015258789	50.599998474121094	44.29999923706055	51.400001525878906	62.79999923706055
39486_s_at	116.0999984741211	146.60000610351562	145.60000610351562	15.800000190734863	250.89999389648438	162.60000610351562	162.5	73.30000305175781	129.39999389648438	86.30000305175781
39487_at	22.899999618530273	77.5999984741211	93.5	21.0	48.20000076293945	93.5	36.900001525878906	81.0	138.5	32.599998474121094
39488_at	9.800000190734863	8.5	20.799999237060547	38.400001525878906	8.800000190734863	144.1999969482422	10.600000381469727	19.5	4.099999904632568	10.5
39489_g_at	90.19999694824219	158.60000610351562	83.0	332.20001220703125	112.30000305175781	75.9000015258789	274.1000061035156	403.20001220703125	198.1999969482422	92.0999984741211
39490_f_at	402.0	667.9000244140625	705.4000244140625	277.5	499.1000061035156	613.4000244140625	598.5	438.8999938964844	540.0999755859375	454.5
39491_s_at	27.899999618530273	41.400001525878906	17.0	26.200000762939453	38.099998474121094	41.20000076293945	37.20000076293945	21.700000762939453	44.599998474121094	36.79999923706055
39492_at	13.5	12.300000190734863	67.0999984741211	14.0	62.599998474121094	9.399999618530273	12.0	44.29999923706055	41.70000076293945	7.0
39493_at	6.900000095367432	28.0	22.799999237060547	13.800000190734863	149.5	25.299999237060547	11.899999618530273	11.0	13.199999809265137	11.699999809265137
39494_at	53.20000076293945	19.299999237060547	22.299999237060547	3.0	91.9000015258789	141.1999969482422	34.599998474121094	59.20000076293945	3.299999952316284	41.900001525878906
39495_at	11.0	38.79999923706055	23.200000762939453	35.900001525878906	67.0	51.5	23.700000762939453	20.399999618530273	39.5	23.299999237060547
39496_s_at	28.299999237060547	216.60000610351562	42.599998474121094	25.5	189.6999969482422	139.8000030517578	29.899999618530273	39.5	46.29999923706055	69.0
39497_at	60.900001525878906	30.399999618530273	97.30000305175781	68.0	63.5	30.299999237060547	43.5	78.69999694824219	21.700000762939453	22.200000762939453
39498_at	4.900000095367432	6.400000095367432	10.100000381469727	6.099999904632568	13.100000381469727	7.199999809265137	3.9000000953674316	24.5	8.0	5.099999904632568
39499_s_at	153.89999389648438	159.6999969482422	157.10000610351562	206.6999969482422	110.80000305175781	177.1999969482422	147.60000610351562	140.5	109.0999984741211	140.10000610351562
39500_s_at	295.20001220703125	638.5999755859375	681.5	294.6000061035156	238.3000030517578	600.2999877929688	294.79998779296875	451.1000061035156	271.70001220703125	366.5
39501_f_at	93.4000015258789	199.1999969482422	208.10000610351562	126.5	228.60000610351562	170.0	121.5999984741211	175.10000610351562	136.0	324.5
39502_at	70.9000015258789	70.30000305175781	101.80000305175781	40.29999923706055	63.0	83.69999694824219	82.80000305175781	73.69999694824219	54.599998474121094	88.5999984741211
39503_s_at	400.20001220703125	1410.300048828125	880.9000244140625	834.9000244140625	983.5999755859375	906.2000122070312	402.29998779296875	754.2000122070312	688.7999877929688	349.0
39504_at	45.20000076293945	114.5999984741211	129.3000030517578	37.20000076293945	54.79999923706055	96.9000015258789	28.200000762939453	63.0	45.70000076293945	55.20000076293945
39505_at	39.0	67.30000305175781	50.70000076293945	66.9000015258789	72.5999984741211	93.4000015258789	44.099998474121094	83.9000015258789	54.70000076293945	61.70000076293945
39506_at	141.39999389648438	114.19999694824219	100.5999984741211	95.30000305175781	55.099998474121094	53.20000076293945	126.19999694824219	80.5	104.9000015258789	176.10000610351562
39507_at	776.0999755859375	549.0	326.8999938964844	652.5999755859375	619.5999755859375	593.5	1122.5999755859375	726.0999755859375	954.0	1009.2000122070312
39508_at	244.0	490.20001220703125	591.5999755859375	212.8000030517578	411.8999938964844	393.3999938964844	224.3000030517578	110.4000015258789	64.5	182.10000610351562
39509_at	91.9000015258789	119.30000305175781	124.19999694824219	87.5999984741211	142.10000610351562	106.19999694824219	209.39999389648438	140.8000030517578	134.0	129.6999969482422
39510_r_at	52.900001525878906	15.699999809265137	14.899999618530273	66.0999984741211	10.699999809265137	52.900001525878906	30.200000762939453	34.70000076293945	30.799999237060547	29.100000381469727
39511_at	120.0	142.89999389648438	353.1000061035156	79.4000015258789	187.10000610351562	256.20001220703125	133.10000610351562	255.89999389648438	332.20001220703125	254.5
39512_s_at	191.89999389648438	336.0	277.70001220703125	208.5	325.6000061035156	258.6000061035156	276.29998779296875	133.89999389648438	337.20001220703125	213.0
39513_r_at	146.6999969482422	33.0	41.099998474121094	16.600000381469727	140.5	55.900001525878906	151.8000030517578	126.0	128.0	98.30000305175781
39514_s_at	89.5999984741211	84.5	91.0	29.600000381469727	32.29999923706055	56.5	113.0	92.69999694824219	44.70000076293945	55.0
39515_s_at	51.900001525878906	30.200000762939453	35.29999923706055	35.599998474121094	21.700000762939453	28.100000381469727	15.5	42.0	20.899999618530273	30.299999237060547
39516_at	405.5	511.3999938964844	295.8999938964844	523.2999877929688	426.3999938964844	515.7999877929688	561.7000122070312	486.6000061035156	551.9000244140625	498.20001220703125
39517_at	1319.5	1272.5	764.0999755859375	828.2999877929688	1301.800048828125	790.7000122070312	1519.800048828125	678.5999755859375	1715.5	1468.5
39518_at	47.79999923706055	197.60000610351562	158.39999389648438	19.100000381469727	205.3000030517578	227.10000610351562	24.600000381469727	120.5	67.69999694824219	122.0
39519_at	120.0999984741211	251.60000610351562	181.0	93.80000305175781	108.5	77.5999984741211	141.3000030517578	126.19999694824219	97.9000015258789	134.10000610351562
39520_at	168.0	277.3999938964844	131.0	126.19999694824219	209.8000030517578	162.5	212.89999389648438	120.69999694824219	218.3000030517578	127.19999694824219
39521_at	914.7999877929688	1338.0	1427.5	1011.7999877929688	1172.800048828125	916.5999755859375	866.7999877929688	347.70001220703125	740.4000244140625	863.9000244140625
39522_at	327.20001220703125	469.5	228.0	235.89999389648438	265.70001220703125	511.29998779296875	505.3999938964844	337.3999938964844	484.79998779296875	209.6999969482422
39523_at	168.39999389648438	55.900001525878906	572.2999877929688	218.10000610351562	493.3999938964844	217.6999969482422	280.79998779296875	491.5	124.0999984741211	209.1999969482422
39524_at	64.19999694824219	68.9000015258789	17.100000381469727	19.799999237060547	4.400000095367432	28.5	17.799999237060547	22.200000762939453	15.199999809265137	14.0
39525_at	29.399999618530273	64.69999694824219	187.10000610351562	49.5	108.0	106.0	122.30000305175781	91.0999984741211	127.80000305175781	89.5
39526_at	185.6999969482422	281.79998779296875	492.70001220703125	329.8999938964844	314.8999938964844	419.6000061035156	360.29998779296875	212.6999969482422	347.29998779296875	299.6000061035156
39527_at	122.9000015258789	166.3000030517578	294.29998779296875	138.6999969482422	311.5	356.20001220703125	255.89999389648438	155.89999389648438	265.70001220703125	148.8000030517578
39528_at	2864.89990234375	2950.89990234375	3378.10009765625	3390.89990234375	2260.0	3312.699951171875	2659.0	1560.199951171875	2183.10009765625	3145.699951171875
39529_at	36.79999923706055	51.79999923706055	67.5	40.79999923706055	37.79999923706055	56.20000076293945	22.899999618530273	31.0	17.0	51.5
39530_at	197.0	79.9000015258789	70.5999984741211	211.3000030517578	88.5	309.79998779296875	55.599998474121094	79.19999694824219	44.5	158.8000030517578
39531_at	190.60000610351562	141.39999389648438	123.69999694824219	27.600000381469727	109.69999694824219	47.400001525878906	196.3000030517578	164.0	171.10000610351562	109.4000015258789
39532_at	27.5	14.899999618530273	41.900001525878906	23.0	43.70000076293945	25.299999237060547	24.299999237060547	98.69999694824219	21.299999237060547	29.899999618530273
39533_at	547.9000244140625	530.7000122070312	519.7000122070312	537.7999877929688	451.1000061035156	629.4000244140625	739.5	854.0999755859375	578.4000244140625	525.9000244140625
39534_at	258.3999938964844	325.6000061035156	249.10000610351562	237.0	112.9000015258789	268.20001220703125	207.39999389648438	158.10000610351562	270.8999938964844	210.8000030517578
39535_at	228.5	145.60000610351562	80.5	147.0	20.600000381469727	88.0999984741211	116.5999984741211	113.69999694824219	117.69999694824219	208.0
39536_at	43.5	61.400001525878906	71.4000015258789	42.20000076293945	67.5999984741211	43.099998474121094	44.5	42.79999923706055	39.400001525878906	36.599998474121094
39537_at	1193.0	1306.0999755859375	1678.5999755859375	641.7000122070312	2177.10009765625	2722.5	1304.0999755859375	707.9000244140625	1760.199951171875	1538.5
39538_at	9.600000381469727	53.20000076293945	14.800000190734863	17.399999618530273	20.5	44.20000076293945	39.400001525878906	41.599998474121094	94.0	9.600000381469727
39539_at	30.100000381469727	48.900001525878906	55.29999923706055	116.5	105.5999984741211	41.599998474121094	159.10000610351562	88.0999984741211	98.0999984741211	88.69999694824219
39540_at	80.9000015258789	67.19999694824219	50.599998474121094	209.0	20.899999618530273	58.400001525878906	36.400001525878906	178.8000030517578	28.899999618530273	25.600000381469727
39541_at	694.7000122070312	557.5	1180.4000244140625	1510.9000244140625	927.5999755859375	703.9000244140625	586.2999877929688	1226.4000244140625	769.7999877929688	476.0
39542_at	839.4000244140625	365.29998779296875	867.7999877929688	972.9000244140625	423.20001220703125	460.3999938964844	804.9000244140625	232.60000610351562	653.9000244140625	1202.0999755859375
39543_at	88.30000305175781	168.0	370.3999938964844	89.0	160.1999969482422	76.69999694824219	51.0	155.5	186.3000030517578	101.0
39544_at	4958.2001953125	4767.2998046875	3333.800048828125	3744.199951171875	2805.10009765625	3117.89990234375	4174.2001953125	4621.10009765625	5046.5	4279.39990234375
39545_at	3550.800048828125	2311.5	2300.89990234375	3250.0	3094.89990234375	2674.39990234375	2962.699951171875	3887.39990234375	3595.699951171875	2636.0
39546_s_at	242.5	289.29998779296875	281.6000061035156	214.8000030517578	324.70001220703125	317.6000061035156	360.1000061035156	269.6000061035156	333.20001220703125	229.10000610351562
39547_at	170.6999969482422	118.0	78.69999694824219	146.10000610351562	221.10000610351562	207.8000030517578	306.5	100.9000015258789	177.1999969482422	141.3000030517578
39548_at	248.6999969482422	226.6999969482422	221.0	268.5	207.10000610351562	318.5	254.3000030517578	304.29998779296875	297.1000061035156	285.29998779296875
39549_at	246.10000610351562	218.60000610351562	79.19999694824219	149.60000610351562	122.0	238.5	217.5	346.0	233.5	242.0
39550_at	608.2000122070312	446.8999938964844	432.6000061035156	492.6000061035156	442.79998779296875	277.79998779296875	327.1000061035156	400.70001220703125	500.20001220703125	416.8999938964844
39551_at	1013.0	988.5	1013.2000122070312	1267.5	988.9000244140625	994.2000122070312	783.7000122070312	894.4000244140625	632.5	796.9000244140625
39552_at	63.900001525878906	117.5999984741211	75.5	95.0	73.4000015258789	204.60000610351562	73.30000305175781	140.3000030517578	76.4000015258789	161.1999969482422
39553_at	17.5	31.100000381469727	91.0	133.60000610351562	31.5	10.0	13.100000381469727	89.69999694824219	83.80000305175781	15.199999809265137
39554_at	35.20000076293945	255.1999969482422	120.9000015258789	105.69999694824219	141.8000030517578	108.80000305175781	76.19999694824219	147.89999389648438	115.0	93.4000015258789
39555_at	78.80000305175781	73.30000305175781	21.5	97.19999694824219	80.9000015258789	21.5	115.4000015258789	52.29999923706055	42.29999923706055	65.30000305175781
39556_at	783.2000122070312	740.4000244140625	636.0	470.5	372.8999938964844	728.5999755859375	867.7999877929688	551.7999877929688	687.0	698.5
39557_at	481.29998779296875	416.20001220703125	375.3999938964844	402.29998779296875	471.8999938964844	298.29998779296875	582.7999877929688	511.20001220703125	526.4000244140625	449.79998779296875
39558_s_at	126.9000015258789	60.70000076293945	111.5	32.20000076293945	181.1999969482422	129.60000610351562	25.100000381469727	36.900001525878906	78.4000015258789	33.5
39559_at	45.099998474121094	22.299999237060547	27.0	2.799999952316284	55.400001525878906	50.70000076293945	9.5	53.400001525878906	48.099998474121094	11.0
39560_at	171.89999389648438	242.60000610351562	228.0	111.9000015258789	246.5	259.70001220703125	108.80000305175781	47.20000076293945	184.3000030517578	123.19999694824219
39561_at	2288.300048828125	1411.5	1115.699951171875	2401.60009765625	1344.9000244140625	1191.9000244140625	1656.5	1223.699951171875	1471.199951171875	1583.800048828125
39562_at	135.8000030517578	209.3000030517578	91.9000015258789	74.19999694824219	174.6999969482422	294.0	311.1000061035156	184.5	243.3000030517578	176.1999969482422
39563_at	109.80000305175781	108.19999694824219	67.4000015258789	101.80000305175781	129.10000610351562	126.9000015258789	163.3000030517578	92.69999694824219	100.5999984741211	111.5
39564_s_at	56.29999923706055	86.0	203.60000610351562	171.6999969482422	145.89999389648438	182.10000610351562	114.19999694824219	180.39999389648438	59.5	71.69999694824219
39805_at	37.400001525878906	38.900001525878906	33.5	19.799999237060547	172.60000610351562	36.099998474121094	32.599998474121094	36.29999923706055	46.70000076293945	29.5
39806_at	105.30000305175781	84.5	201.3000030517578	137.6999969482422	184.39999389648438	133.6999969482422	153.60000610351562	299.29998779296875	167.89999389648438	162.1999969482422
39807_at	57.0	27.600000381469727	11.5	40.5	41.0	4.5	20.299999237060547	25.700000762939453	43.5	11.399999618530273
39808_at	139.60000610351562	212.10000610351562	368.8999938964844	155.8000030517578	123.69999694824219	220.6999969482422	189.8000030517578	296.79998779296875	249.89999389648438	261.20001220703125
39809_at	749.9000244140625	741.9000244140625	583.5999755859375	844.7000122070312	736.7999877929688	898.7000122070312	974.7999877929688	1177.699951171875	797.2999877929688	974.4000244140625
39810_at	295.3999938964844	80.69999694824219	287.0	218.89999389648438	382.1000061035156	473.8999938964844	200.3000030517578	55.900001525878906	232.1999969482422	61.099998474121094
39811_at	933.5999755859375	1131.5	1156.5	1057.800048828125	1000.0999755859375	984.5	1010.0999755859375	836.7999877929688	1204.800048828125	779.4000244140625
39812_at	1090.0999755859375	1181.300048828125	1184.800048828125	1361.199951171875	1193.9000244140625	1206.0	1064.0	1354.4000244140625	1337.9000244140625	972.7999877929688
39813_s_at	26.700000762939453	21.799999237060547	195.6999969482422	122.4000015258789	36.0	76.80000305175781	79.69999694824219	175.0	60.5	19.600000381469727
39814_s_at	1476.199951171875	1093.199951171875	1013.9000244140625	914.7999877929688	1043.800048828125	1713.800048828125	1638.199951171875	1458.9000244140625	1556.699951171875	1569.5
39815_at	129.39999389648438	96.9000015258789	118.80000305175781	127.30000305175781	44.599998474121094	74.9000015258789	92.9000015258789	40.70000076293945	61.900001525878906	55.400001525878906
39816_g_at	196.8000030517578	114.19999694824219	116.30000305175781	200.6999969482422	91.80000305175781	129.60000610351562	314.5	77.4000015258789	339.70001220703125	133.89999389648438
39817_s_at	544.9000244140625	1104.199951171875	819.2999877929688	691.7999877929688	894.7999877929688	860.0	683.4000244140625	753.2999877929688	899.5999755859375	543.2000122070312
39818_at	25.200000762939453	39.400001525878906	43.400001525878906	107.0999984741211	45.79999923706055	60.400001525878906	26.0	43.0	25.899999618530273	17.899999618530273
39819_at	18.0	35.79999923706055	8.199999809265137	21.100000381469727	33.599998474121094	28.899999618530273	23.0	22.5	13.600000381469727	85.30000305175781
39820_at	117.0	42.400001525878906	112.0999984741211	23.600000381469727	78.9000015258789	239.10000610351562	62.29999923706055	172.89999389648438	91.30000305175781	181.3000030517578
39821_s_at	299.5	238.5	307.0	132.3000030517578	443.70001220703125	296.5	339.29998779296875	451.5	265.29998779296875	335.20001220703125
39822_s_at	358.5	493.20001220703125	539.7000122070312	420.5	371.5	302.0	656.0999755859375	1124.0999755859375	397.5	440.3999938964844
39823_at	1804.800048828125	1279.5999755859375	887.0999755859375	1402.699951171875	1444.5	968.9000244140625	1819.5999755859375	742.9000244140625	1556.800048828125	1390.800048828125
39824_at	985.7000122070312	1380.9000244140625	713.0999755859375	1908.9000244140625	1639.0	1332.5	1011.0	954.7000122070312	1106.0999755859375	1472.699951171875
39825_at	155.0	364.20001220703125	85.0	170.10000610351562	159.89999389648438	362.6000061035156	176.39999389648438	171.39999389648438	175.89999389648438	185.5
39826_f_at	101.30000305175781	14.600000381469727	40.20000076293945	22.299999237060547	22.899999618530273	41.20000076293945	24.0	30.700000762939453	109.30000305175781	28.0
39827_at	332.29998779296875	554.5999755859375	158.1999969482422	372.79998779296875	233.0	112.4000015258789	225.39999389648438	564.7999877929688	257.70001220703125	133.89999389648438
39828_at	119.5	51.20000076293945	198.6999969482422	121.0	170.3000030517578	244.8000030517578	190.60000610351562	69.19999694824219	198.60000610351562	59.29999923706055
39829_at	12.699999809265137	35.79999923706055	26.200000762939453	67.80000305175781	27.899999618530273	51.5	17.100000381469727	22.0	29.399999618530273	11.600000381469727
39830_at	7403.7998046875	11249.2001953125	7361.5	12981.2001953125	13074.0	11624.2998046875	8540.5	13231.0	7861.2001953125	6985.7001953125
39831_at	250.0	282.6000061035156	251.10000610351562	131.10000610351562	192.8000030517578	190.60000610351562	330.70001220703125	175.3000030517578	392.8999938964844	264.20001220703125
39832_at	807.5999755859375	921.5999755859375	1188.0	764.0999755859375	907.0999755859375	1070.4000244140625	953.0	904.2000122070312	807.5999755859375	783.0999755859375
39833_at	192.10000610351562	176.0	306.0	130.1999969482422	33.900001525878906	61.599998474121094	132.60000610351562	366.1000061035156	223.39999389648438	68.19999694824219
39834_at	125.0	63.29999923706055	86.69999694824219	190.0	203.1999969482422	144.39999389648438	197.8000030517578	43.0	352.20001220703125	62.70000076293945
39835_at	382.6000061035156	587.2000122070312	593.5999755859375	430.6000061035156	343.79998779296875	507.29998779296875	262.79998779296875	70.0999984741211	247.1999969482422	304.0
39836_at	77.0	164.6999969482422	135.8000030517578	37.5	113.4000015258789	115.0	103.4000015258789	114.9000015258789	126.9000015258789	158.60000610351562
39837_s_at	161.6999969482422	302.20001220703125	153.10000610351562	355.6000061035156	182.3000030517578	414.0	116.80000305175781	139.3000030517578	124.4000015258789	131.5
39838_at	807.2000122070312	891.7999877929688	987.2999877929688	1417.4000244140625	936.7000122070312	845.0999755859375	1006.7000122070312	712.9000244140625	1175.0999755859375	889.5
39839_at	2841.0	3567.699951171875	2602.60009765625	3409.199951171875	2084.800048828125	1680.5	3248.60009765625	4159.2001953125	2305.60009765625	2646.39990234375
39840_at	179.1999969482422	197.10000610351562	366.1000061035156	115.9000015258789	218.6999969482422	74.0	257.5	44.0	184.0	196.5
39841_at	36.79999923706055	64.69999694824219	66.69999694824219	3.299999952316284	24.600000381469727	202.6999969482422	34.20000076293945	53.400001525878906	19.700000762939453	29.0
39842_at	409.1000061035156	101.80000305175781	547.0999755859375	325.79998779296875	165.10000610351562	130.10000610351562	77.5	41.79999923706055	59.29999923706055	296.70001220703125
39843_at	57.599998474121094	93.4000015258789	58.70000076293945	100.5999984741211	76.19999694824219	100.30000305175781	53.400001525878906	115.5999984741211	51.099998474121094	117.5999984741211
39844_at	272.70001220703125	409.70001220703125	338.20001220703125	283.0	357.70001220703125	331.70001220703125	438.0	422.3999938964844	636.4000244140625	438.5
39845_at	361.6000061035156	376.79998779296875	296.8999938964844	492.20001220703125	649.5	473.79998779296875	390.0	397.0	468.1000061035156	403.5
39846_at	626.7999877929688	627.7000122070312	1055.0999755859375	861.5999755859375	536.4000244140625	676.7000122070312	575.2000122070312	691.5	552.5999755859375	610.9000244140625
39847_at	80.0	148.60000610351562	19.200000762939453	32.70000076293945	148.3000030517578	82.9000015258789	62.0	157.89999389648438	88.5	78.80000305175781
39848_at	61.5	132.60000610351562	135.5	45.29999923706055	44.400001525878906	45.29999923706055	135.60000610351562	61.29999923706055	146.3000030517578	43.20000076293945
39849_at	73.9000015258789	92.80000305175781	114.19999694824219	15.899999618530273	104.69999694824219	18.299999237060547	88.5	47.0	30.799999237060547	54.400001525878906
39850_at	256.1000061035156	196.3000030517578	268.70001220703125	96.0999984741211	292.6000061035156	180.6999969482422	367.0	340.1000061035156	283.29998779296875	392.70001220703125
39851_at	18.899999618530273	4.099999904632568	29.799999237060547	8.199999809265137	9.100000381469727	71.9000015258789	40.20000076293945	22.600000381469727	36.599998474121094	19.5
39852_at	218.3000030517578	151.89999389648438	139.89999389648438	175.60000610351562	202.6999969482422	111.19999694824219	237.3000030517578	206.39999389648438	228.8000030517578	298.20001220703125
39853_at	21.5	36.099998474121094	43.099998474121094	31.700000762939453	31.100000381469727	55.79999923706055	28.200000762939453	97.0	67.5	20.5
39854_r_at	2905.199951171875	5228.60009765625	6604.2001953125	3633.699951171875	2577.39990234375	3804.0	3797.89990234375	2548.300048828125	7042.39990234375	4477.7001953125
39855_at	739.0	698.4000244140625	1256.9000244140625	761.7000122070312	674.7999877929688	902.2999877929688	902.7999877929688	513.9000244140625	1100.5999755859375	769.5
39856_at	2837.800048828125	2640.300048828125	2365.5	2195.0	2555.5	2175.0	2971.0	4289.60009765625	2453.699951171875	3147.199951171875
39857_at	79.5999984741211	217.10000610351562	185.1999969482422	30.899999618530273	107.69999694824219	86.0	138.89999389648438	182.1999969482422	226.39999389648438	141.5
39858_s_at	30.700000762939453	142.60000610351562	211.60000610351562	50.29999923706055	91.19999694824219	63.79999923706055	110.5999984741211	109.5	37.79999923706055	51.099998474121094
39859_r_at	47.099998474121094	85.69999694824219	105.69999694824219	60.099998474121094	93.0	111.19999694824219	75.9000015258789	127.0999984741211	87.0999984741211	76.30000305175781
39860_at	569.7000122070312	809.7000122070312	624.7999877929688	524.2000122070312	864.5	783.4000244140625	538.7999877929688	556.2000122070312	558.0999755859375	451.1000061035156
39861_at	2625.5	2089.10009765625	2149.89990234375	4159.5	1958.699951171875	1889.5999755859375	1694.9000244140625	2128.60009765625	2011.0999755859375	1981.699951171875
39862_at	357.29998779296875	75.0	375.29998779296875	245.5	122.5999984741211	212.1999969482422	279.6000061035156	261.20001220703125	310.6000061035156	234.6999969482422
39863_at	165.1999969482422	95.30000305175781	236.0	291.70001220703125	67.4000015258789	85.30000305175781	188.89999389648438	62.5	170.60000610351562	158.1999969482422
39864_at	5243.89990234375	3514.89990234375	3518.800048828125	4734.2001953125	3290.0	4097.89990234375	5047.5	3745.699951171875	5046.2998046875	3411.89990234375
39865_at	264.70001220703125	265.6000061035156	299.70001220703125	333.70001220703125	349.8999938964844	194.1999969482422	212.89999389648438	303.3999938964844	380.70001220703125	305.8999938964844
39866_at	3728.300048828125	3738.10009765625	3053.199951171875	4515.5	3200.0	3029.5	2684.5	4690.5	1971.4000244140625	3085.10009765625
39867_at	6237.2001953125	8435.2998046875	8833.7001953125	7654.89990234375	7585.10009765625	9144.2998046875	5149.7998046875	6423.10009765625	6057.89990234375	5385.7998046875
39868_at	2381.800048828125	1782.5	2499.699951171875	1198.5	1645.0999755859375	1733.300048828125	3273.699951171875	1336.0	2690.199951171875	2711.60009765625
39869_at	82.80000305175781	55.70000076293945	88.80000305175781	96.0999984741211	30.0	89.9000015258789	76.30000305175781	42.20000076293945	19.399999618530273	44.400001525878906
39870_at	145.89999389648438	484.70001220703125	269.3999938964844	234.60000610351562	408.1000061035156	290.0	210.89999389648438	309.79998779296875	275.8999938964844	339.8999938964844
39871_at	10.399999618530273	63.400001525878906	15.899999618530273	57.20000076293945	124.5	16.200000762939453	8.800000190734863	36.5	10.699999809265137	16.200000762939453
39872_at	419.29998779296875	649.5999755859375	552.5	228.8000030517578	307.1000061035156	347.6000061035156	532.4000244140625	370.29998779296875	544.9000244140625	301.79998779296875
39873_at	88.5999984741211	72.80000305175781	93.69999694824219	29.799999237060547	221.3000030517578	122.4000015258789	182.3000030517578	131.6999969482422	198.0	162.39999389648438
39874_at	78.5999984741211	87.0999984741211	100.0999984741211	14.899999618530273	8.5	40.900001525878906	66.0	33.20000076293945	67.5999984741211	37.400001525878906
39875_at	16.299999237060547	13.899999618530273	28.899999618530273	5.699999809265137	58.599998474121094	26.299999237060547	16.700000762939453	18.799999237060547	18.200000762939453	31.5
39876_at	2860.39990234375	2476.5	2054.699951171875	3065.800048828125	1854.199951171875	1997.5999755859375	2177.800048828125	1827.699951171875	2517.800048828125	2075.5
39877_at	186.89999389648438	103.80000305175781	102.5999984741211	112.30000305175781	44.900001525878906	51.0	145.8000030517578	58.29999923706055	60.599998474121094	190.1999969482422
39878_at	329.70001220703125	209.5	464.0	573.5999755859375	398.1000061035156	405.8999938964844	485.70001220703125	859.0999755859375	241.8000030517578	300.8999938964844
39879_s_at	529.5	1275.5	1270.5999755859375	912.2999877929688	1109.300048828125	873.5999755859375	934.9000244140625	572.2000122070312	728.0999755859375	443.5
39880_at	22.200000762939453	22.200000762939453	28.600000381469727	35.400001525878906	21.0	17.100000381469727	33.79999923706055	54.70000076293945	25.799999237060547	44.0
39881_at	38.099998474121094	54.70000076293945	33.400001525878906	22.299999237060547	21.100000381469727	24.299999237060547	35.099998474121094	41.70000076293945	15.5	20.399999618530273
39882_at	19.5	11.600000381469727	20.899999618530273	27.0	71.80000305175781	77.0	114.5	52.099998474121094	79.80000305175781	59.599998474121094
